ground truth,Original,Code,Code+Diffusion
268.72,289.7785949707031,310.3947448730469,267.9186706542969
268.017,288.1690368652344,297.0393981933594,253.41397094726562
276.103,293.4908142089844,312.7635192871094,291.2626647949219
275.427,291.659423828125,301.610595703125,297.0867004394531
260.267,289.7785949707031,300.6094665527344,270.6013488769531
266.483,293.4908142089844,293.5126647949219,281.8303527832031
259.807,288.1690368652344,297.656982421875,254.08888244628906
266.19,291.659423828125,289.7555236816406,293.4497985839844
268.557,289.6420593261719,313.0911865234375,268.9583740234375
267.853,288.032470703125,297.7499084472656,254.68992614746094
260.41,289.6420593261719,299.7789611816406,269.6711730957031
259.903,288.032470703125,297.0132141113281,253.2615203857422
275.92,293.3330078125,315.5063171386719,293.05377197265625
266.527,293.3330078125,295.5382995605469,284.8328857421875
275.373,291.52288818359375,300.8861389160156,295.41650390625
266.113,291.52288818359375,291.43829345703125,293.4624328613281
268.77299999999997,285.1912841796875,301.55670166015625,301.6552734375
268.17,285.0354919433594,291.2132568359375,285.5876159667969
276.03,286.5686950683594,290.3874206542969,263.3421325683594
275.69,285.66522216796875,286.54290771484375,256.4299011230469
268.603,285.1780090332031,309.0754089355469,303.2604675292969
275.957,286.4320983886719,292.1992492675781,265.56781005859375
268.11,285.0222473144531,294.5841979980469,288.41015625
275.31,285.59832763671875,288.3564758300781,257.0965881347656
260.48,285.1912841796875,304.3953857421875,310.4374084472656
259.96299999999997,285.0354919433594,291.2916259765625,302.03009033203125
260.38,285.1780090332031,302.7834777832031,309.11151123046875
259.84,285.0222473144531,290.5936584472656,301.07843017578125
266.67,286.5686950683594,281.8666687011719,264.90045166015625
266.51,286.4320983886719,286.62481689453125,267.0691833496094
266.22,285.66522216796875,274.17987060546875,246.67958068847656
266.27299999999997,285.59832763671875,277.7954406738281,250.6742401123047
305.4,295.1048889160156,369.1168518066406,305.393798828125
304.9,293.24468994140625,317.5408935546875,278.67498779296875
310.58,302.62652587890625,326.0519714355469,348.8582458496094
310.177,298.4775085449219,314.3835754394531,365.90350341796875
295.47,295.1048889160156,312.3233642578125,299.7916564941406
299.66,302.62652587890625,304.33251953125,292.7470397949219
295.367,293.24468994140625,289.84722900390625,283.2420959472656
299.637,298.4775085449219,289.17596435546875,293.4112854003906
305.26,287.5111083984375,355.75823974609375,322.83624267578125
304.967,286.1269226074219,309.5854797363281,309.5799560546875
295.507,287.5111083984375,349.65753173828125,325.99310302734375
295.257,286.1269226074219,305.5406188964844,336.5651550292969
310.52,291.0014953613281,322.9234313964844,307.0077819824219
299.77,291.0014953613281,343.6394958496094,311.26318359375
310.153,289.39190673828125,291.63629150390625,301.5561828613281
299.637,289.39190673828125,297.3157958984375,301.7300720214844
305.283,294.94708251953125,362.4538879394531,302.0351867675781
304.997,293.0869140625,315.90435791015625,278.1877746582031
310.577,302.27447509765625,330.9796142578125,354.80853271484375
310.217,298.12542724609375,317.21270751953125,368.6533203125
305.48,287.37451171875,351.9713134765625,327.4677734375
310.793,290.8648986816406,336.77606201171875,308.96771240234375
304.94,286.05999755859375,308.5929870605469,315.1570129394531
310.29,289.2553405761719,297.1365966796875,302.3236999511719
295.59,294.94708251953125,316.7413330078125,300.01483154296875
295.33299999999997,293.0869140625,291.5696716308594,283.6383972167969
295.527,287.37451171875,355.379150390625,326.801513671875
295.41,286.05999755859375,309.72314453125,334.1776428222656
299.69,302.27447509765625,302.9863586425781,289.906005859375
299.843,290.8648986816406,334.5244140625,310.2445373535156
299.647,298.12542724609375,289.2210388183594,298.181396484375
299.703,289.2553405761719,293.3279113769531,300.1427307128906
254.58700000000002,287.3470764160156,359.9228210449219,297.3937072753906
254.17700000000002,286.04656982421875,318.4721374511719,270.3477783203125
261.077,290.8374938964844,339.5103759765625,391.46466064453125
260.497,289.2279357910156,327.64752197265625,342.5392761230469
244.39,287.3470764160156,317.5241394042969,294.7312927246094
249.497,290.8374938964844,306.9552917480469,321.6452941894531
244.23,286.04656982421875,294.83050537109375,280.0163879394531
249.363,289.2279357910156,299.42266845703125,302.4254150390625
254.733,287.2105407714844,369.0507507324219,300.01947021484375
254.033,285.9796142578125,323.6726989746094,271.0263977050781
244.303,287.2105407714844,314.5994873046875,293.218994140625
244.35299999999998,285.9796142578125,294.4607238769531,279.1487121582031
261.31,290.7008972167969,347.1209411621094,402.65228271484375
249.64,290.7008972167969,309.2371520996094,326.10089111328125
260.617,289.0913391113281,327.81256103515625,344.1398010253906
249.463,289.0913391113281,300.6442565917969,305.375732421875
287.01,292.2948303222656,467.96588134765625,521.3797607421875
286.2870000000001,290.64154052734375,393.71795654296875,454.2536315917969
291.01,294.4684753417969,296.48724365234375,304.32867431640625
287.06,292.136962890625,458.7668151855469,513.3494262695312
291.62,296.1708068847656,300.86090087890625,290.0888977050781
286.397,290.50494384765625,388.7737121582031,455.74462890625
291.15,294.3106384277344,297.90972900390625,304.7311706542969
275.923,292.2948303222656,415.8018798828125,455.1493225097656
275.387,290.64154052734375,345.6519775390625,391.06085205078125
275.927,292.136962890625,429.8304138183594,468.19500732421875
275.433,290.50494384765625,354.8674621582031,400.7830505371094
279.79,296.3587341308594,321.57281494140625,298.2173156738281
279.777,296.1708068847656,315.4327392578125,297.1617431640625
279.15,294.4684753417969,291.27117919921875,306.354736328125
279.15,294.3106384277344,287.55438232421875,305.3717956542969
254.82,284.9559326171875,352.56646728515625,344.94317626953125
254.11,284.8001708984375,310.2666015625,291.7078552246094
261.203,285.2937316894531,307.43023681640625,300.3000793457031
260.637,285.13800048828125,281.77655029296875,296.388916015625
244.433,284.9559326171875,350.38616943359375,345.6996154785156
249.73,285.2937316894531,302.3346252441406,300.38970947265625
244.27700000000002,284.8001708984375,312.7672424316406,311.9320373535156
249.44,285.13800048828125,271.3727111816406,297.99462890625
287.087,285.7242431640625,440.9552917480469,385.88916015625
286.43,285.2291564941406,391.4990234375,392.7002258300781
275.993,285.7242431640625,413.2110595703125,317.10589599609375
275.41700000000003,285.2291564941406,366.4685974121094,335.6873474121094
291.66,288.5699768066406,333.48388671875,288.49688720703125
279.753,288.5699768066406,351.6747741699219,306.1114196777344
291.043,286.9604187011719,298.1466369628906,289.1592712402344
279.153,286.9604187011719,311.35272216796875,298.05322265625
254.707,284.9427185058594,381.31146240234375,355.2268371582031
254.013,284.7869567871094,321.9186706542969,304.50177001953125
261.207,285.2804870605469,316.54852294921875,301.40179443359375
260.55,285.12469482421875,283.2225036621094,297.3247375488281
287.087,285.6573486328125,431.810791015625,378.188232421875
291.61,288.4333801269531,350.5482177734375,291.11700439453125
286.44,285.2159423828125,386.8109436035156,390.8110046386719
290.9170000000001,286.8238525390625,305.9161376953125,289.05169677734375
244.333,284.9427185058594,347.84576416015625,333.3746643066406
244.28,284.7869567871094,311.1710205078125,302.85040283203125
276.027,285.6573486328125,417.7206115722656,322.497314453125
275.47,285.2159423828125,372.77130126953125,336.3036804199219
249.607,285.2804870605469,317.6923828125,303.1759948730469
279.81,288.4333801269531,343.3203125,303.4546813964844
249.41,285.12469482421875,276.14288330078125,298.69036865234375
279.267,286.8238525390625,306.5682373046875,295.1170654296875
270.657,291.2994384765625,295.7840270996094,262.101318359375
270.07,289.6898498535156,288.27752685546875,248.11611938476562
278.197,295.2484436035156,299.7328796386719,270.4012756347656
277.813,293.3883056640625,294.0724792480469,290.37750244140625
262.563,291.2994384765625,295.568603515625,263.56756591796875
268.78700000000003,295.47723388671875,287.3167724609375,262.4666442871094
262.233,289.6898498535156,293.6014404296875,247.9183807373047
268.397,293.3883056640625,287.1673583984375,281.2995300292969
270.707,291.1628723144531,296.6863708496094,262.6865234375
270.153,289.55328369140625,289.0406799316406,248.7105255126953
262.567,291.1628723144531,296.0813903808594,264.4582214355469
262.29,289.55328369140625,294.0476989746094,248.50559997558594
278.12,295.09063720703125,302.7878723144531,271.747314453125
268.873,295.09063720703125,288.7294921875,264.4246826171875
277.533,293.2304382324219,296.3684997558594,288.52984619140625
268.207,293.2304382324219,288.353759765625,279.7160339355469
270.66,285.4889221191406,290.4238586425781,297.32025146484375
270.137,285.1826477050781,287.79705810546875,280.1624755859375
278.22700000000003,288.08953857421875,278.19281005859375,261.22515869140625
277.853,286.4799499511719,274.640869140625,245.06553649902344
270.72700000000003,285.4219970703125,292.1199951171875,298.5769958496094
278.077,287.9529724121094,279.8096008300781,264.00177001953125
270.013,285.16943359375,288.39483642578125,282.54132080078125
262.653,285.4889221191406,289.1885681152344,300.8827209472656
262.17,285.1826477050781,285.79327392578125,294.6384582519531
262.53,285.4219970703125,290.3895568847656,301.6068420410156
262.277,285.16943359375,286.4804992675781,296.1258239746094
268.763,288.08953857421875,271.33953857421875,267.9931640625
268.883,287.9529724121094,271.7945556640625,270.8189697265625
268.397,286.4799499511719,266.4020690917969,245.05543518066406
268.263,286.3433837890625,266.58087158203125,247.13182067871094
256.72700000000003,288.867919921875,326.1280212402344,283.0575866699219
256.33299999999997,287.2583312988281,307.8197326660156,269.17047119140625
263.437,292.4383850097656,314.6756591796875,379.06695556640625
262.793,290.7487487792969,313.63330078125,336.7987060546875
246.487,288.867919921875,296.4595947265625,285.4361572265625
251.87,292.6678466796875,287.71661376953125,326.0462646484375
246.4,287.2583312988281,291.2289123535156,277.2582092285156
251.57299999999998,290.7487487792969,285.4533996582031,306.3620300292969
256.82,285.1031188964844,318.4147644042969,318.5770568847656
256.34,284.94732666015625,297.7237854003906,278.3401184082031
246.543,285.1031188964844,313.8962707519531,295.82708740234375
246.273,284.94732666015625,293.31591796875,269.02691650390625
263.207,286.0075988769531,281.6690979003906,298.7771301269531
251.82299999999998,286.0075988769531,282.7969970703125,295.9629211425781
262.643,285.2851257324219,270.0187072753906,298.7948913574219
251.58700000000002,285.2851257324219,263.38323974609375,296.1445617675781
256.66700000000003,288.7313537597656,330.42852783203125,285.10302734375
256.27299999999997,287.1217956542969,309.79437255859375,268.6089782714844
263.253,292.280517578125,319.1905212402344,389.5418701171875
262.61,290.6121826171875,317.20672607421875,346.7036437988281
256.72,285.08990478515625,327.3455505371094,319.8178405761719
263.073,285.940673828125,283.34881591796875,299.0623474121094
256.32,284.9341125488281,300.25091552734375,279.0712890625
262.51,285.2719421386719,270.8902893066406,299.5466613769531
246.41,288.7313537597656,298.3501281738281,285.6970520019531
246.2,287.1217956542969,292.26556396484375,277.0561828613281
246.58,285.08990478515625,320.45111083984375,292.6294250488281
246.237,284.9341125488281,295.387939453125,265.5318908691406
251.787,292.2812805175781,289.3836364746094,329.0498962402344
251.86,285.940673828125,284.837158203125,296.56488037109375
251.53,290.6121826171875,286.6504211425781,314.34454345703125
251.637,285.2719421386719,264.2557678222656,296.4654235839844
305.457,297.54949951171875,321.7384948730469,288.6917724609375
305.173,295.0023193359375,302.706787109375,273.1792297363281
310.2870000000001,302.39776611328125,300.1531982421875,330.9696044921875
295.49,297.54949951171875,291.7521667480469,289.58587646484375
299.813,312.8210144042969,293.86785888671875,284.0693664550781
295.427,295.0023193359375,285.0335388183594,280.200927734375
299.707,302.39776611328125,281.35858154296875,304.51123046875
305.443,297.1974182128906,326.4971618652344,289.274169921875
305.04,294.8445129394531,305.3647766113281,273.7629699707031
295.503,294.8445129394531,285.7571105957031,280.1572570800781
310.777,309.6105041503906,309.86627197265625,303.34716796875
299.907,309.6105041503906,294.68475341796875,285.1747741699219
299.627,302.04571533203125,282.67266845703125,312.1074523925781
287.05,294.0523986816406,394.5887145996094,476.0933837890625
286.427,292.1922302246094,352.6338806152344,444.654296875
291.59,300.2790222167969,279.3094787597656,283.12286376953125
291.067,296.22607421875,280.7829284667969,300.37249755859375
287.107,293.8945617675781,402.7043762207031,480.2418212890625
291.577,299.92694091796875,278.7044677734375,283.0235900878906
286.4,292.0343933105469,357.6826171875,445.8271484375
291.2,296.0682678222656,280.3542175292969,300.08013916015625
276.01,294.0523986816406,348.07098388671875,397.6907653808594
275.56,292.1922302246094,314.71575927734375,366.2480163574219
275.973,293.8945617675781,356.6746520996094,407.23602294921875
275.453,292.0343933105469,320.4718933105469,370.7472229003906
279.753,300.7256164550781,291.5680847167969,289.20428466796875
279.89,299.9283752441406,291.0957946777344,288.60137939453125
279.247,296.22607421875,276.9905090332031,298.78790283203125
279.157,296.0682678222656,276.2616882324219,298.4468688964844
305.503,289.03192138671875,311.03900146484375,318.0962829589844
305.03,287.4223937988281,291.926513671875,309.07977294921875
310.697,292.6278991699219,296.9009704589844,300.9126892089844
310.25,290.9127502441406,282.9497375488281,297.4617614746094
295.68,289.03192138671875,302.1680908203125,294.85760498046875
299.75,292.6278991699219,305.818359375,301.6859130859375
295.36,287.4223937988281,285.2320861816406,298.31201171875
299.69,290.9127502441406,282.81842041015625,295.06378173828125
287.21,286.60040283203125,358.5902404785156,314.6116027832031
286.28,285.6807861328125,335.993408203125,354.9438171386719
275.897,286.60040283203125,338.6605224609375,296.7355041503906
275.52299999999997,285.6807861328125,316.7237854003906,320.4176330566406
291.673,290.09075927734375,302.8748474121094,278.8063659667969
279.74,290.09075927734375,310.1107177734375,294.0364685058594
291.173,288.4812316894531,281.15081787109375,280.0078430175781
279.26,288.4812316894531,289.5237731933594,286.0504455566406
305.433,288.8953552246094,317.841796875,322.2353820800781
305.0,287.2857666015625,294.4161376953125,321.14892578125
310.753,292.47003173828125,299.0448913574219,300.95465087890625
310.283,290.776123046875,283.2197570800781,297.7544860839844
287.0370000000001,286.46380615234375,365.1531982421875,315.7261962890625
291.603,289.9541931152344,306.3894958496094,280.13128662109375
286.337,285.6138610839844,340.7492980957031,354.5970153808594
291.21,288.34466552734375,282.2208251953125,280.13421630859375
295.58,288.8953552246094,306.27362060546875,292.7371520996094
295.447,287.2857666015625,286.96783447265625,292.7438659667969
276.01,286.46380615234375,340.07891845703125,297.4251403808594
275.407,285.6138610839844,318.9039306640625,321.1156005859375
299.84,292.47003173828125,305.5082702636719,301.35009765625
279.903,289.9541931152344,310.811279296875,293.7868957519531
299.733,290.776123046875,282.953369140625,294.66864013671875
279.193,288.34466552734375,289.7256774902344,285.5779724121094
271.967,290.82879638671875,291.90655517578125,262.86669921875
279.357,294.7045593261719,297.2035827636719,270.3674621582031
263.823,290.82879638671875,296.850830078125,261.9658203125
269.91700000000003,294.9333190917969,289.91729736328125,260.68267822265625
272.003,290.6922302246094,293.6460266113281,262.4570617675781
263.643,290.6922302246094,297.0683898925781,262.5508117675781
279.33299999999997,294.54669189453125,301.4364318847656,271.6444091796875
269.95,294.54669189453125,290.4735107421875,263.0054016113281
272.13,285.2928771972656,290.5413513183594,294.8341064453125
279.533,287.618896484375,277.29571533203125,260.4618225097656
272.053,285.2796630859375,292.3345642089844,296.0289001464844
279.303,287.4822692871094,278.5157470703125,263.8975524902344
263.887,285.2928771972656,288.4933166503906,300.37933349609375
263.753,285.2796630859375,289.8026123046875,301.153564453125
270.09,287.618896484375,271.3792724609375,267.90869140625
270.063,287.4822692871094,271.37811279296875,271.92291259765625
305.383,296.34539794921875,318.65936279296875,288.58477783203125
310.607,306.3247985839844,310.633056640625,303.1410827636719
295.577,296.34539794921875,293.7442321777344,289.1039733886719
299.867,308.1920471191406,292.46893310546875,284.3951721191406
305.35,288.5612487792969,307.7406311035156,324.2693176269531
295.62,288.5612487792969,297.1486511230469,290.21038818359375
310.673,292.0839538574219,293.9805603027344,299.097412109375
299.89,292.0839538574219,301.3928527832031,300.7317810058594
305.5,296.1607360839844,324.84173583984375,288.40869140625
310.687,304.98150634765625,311.950439453125,306.4309387207031
305.433,288.4247131347656,313.46514892578125,326.0193176269531
310.673,291.9261474609375,295.3220520019531,298.3074035644531
295.607,296.1607360839844,296.5595703125,288.91973876953125
299.96,291.9261474609375,301.9363708496094,300.5787353515625
271.337,289.2192077636719,286.00677490234375,249.2672119140625
279.03700000000003,292.8443603515625,290.4701232910156,290.98065185546875
263.367,289.2192077636719,293.9390869140625,247.36224365234375
269.733,292.8443603515625,289.9465026855469,281.23895263671875
271.38,289.0826721191406,287.11907958984375,248.93255615234375
263.363,289.0826721191406,294.4390869140625,247.298583984375
