ground truth,Original,Code,Code+Diffusion
0.5028963329999999,0.5314604043960571,0.6279739737510681,0.41830483078956604
0.568212308,0.512931227684021,0.6551856994628906,0.3705039322376251
3.267649641,12.457621574401855,3.3729026317596436,6.934006214141846
0.53944459,0.6037643551826477,0.6152547001838684,0.5070875883102417
6.512719641,5.637959003448486,6.655344009399414,6.723402500152588
5.856607385,8.317069053649902,2.6016225814819336,4.530627250671387
6.509292436,11.304765701293945,6.609230995178223,6.663298606872559
5.870778,15.325398445129395,2.5786972045898438,4.499528884887695
6.531094846,7.927182197570801,6.583606243133545,6.684584617614746
6.511661769,11.812710762023926,6.511852741241455,6.625644683837891
5.870873872000001,10.977265357971191,2.617610454559326,4.5463690757751465
5.844916949,15.686466217041016,2.597639560699463,4.518537521362305
0.467633154,0.5335636138916016,0.4619680345058441,0.4324266016483307
0.37481764100000003,0.6560972332954407,0.6194249987602234,0.9806577563285828
0.5265685379999999,0.6696435809135437,0.6250321865081787,0.4264828562736511
0.474230538,0.5160552859306335,0.47799408435821533,0.43443071842193604
0.533739923,0.6490576863288879,0.6169370412826538,0.44388747215270996
6.541553205,5.637959003448486,6.701881408691406,6.886958122253418
6.550136179,7.927182197570801,6.634788990020752,6.844979286193848
5.863638537999999,8.317069053649902,2.6338863372802734,4.605755805969238
5.861659737,10.977265357971191,2.649146795272827,4.607786178588867
0.478926921,0.47804537415504456,0.4767650365829468,0.422307550907135
0.528323051,0.6040709614753723,0.6258320212364197,0.42674633860588074
6.521982846,11.304765701293945,6.6569976806640625,6.824875354766846
2.032915385,18.209815979003906,2.069343090057373,2.1878855228424072
5.858542026,15.325398445129395,2.612227201461792,4.564292907714844
0.478703692,0.47790631651878357,0.49094581604003906,0.424941748380661
6.5300985639999976,11.812710762023926,6.581259250640869,6.783514976501465
0.53221559,0.6037643551826477,0.6177350282669067,0.44484832882881165
5.845517127999999,15.686466217041016,2.628471851348877,4.569342136383057
0.478544333,0.6028922200202942,0.5466453433036804,0.36002814769744873
10.75622641,4.890655517578125,10.939048767089844,10.32890796661377
0.754641474,0.6821902990341187,0.6797332763671875,0.3368394076824188
10.92121623,6.369960308074951,10.755959510803223,9.613079071044922
0.501547205,0.5725266337394714,0.5598146319389343,0.3592734634876251
0.38608063200000003,0.6226196885108948,0.44851550459861755,0.7410536408424377
0.751386667,0.6546531319618225,0.6757350564002991,0.34137141704559326
