ground truth,Original,Code,Code+Diffusion
1.63,6.012797832489014,65.72677612304688,103.70329284667969
1.63,6.012797832489014,2.8887691497802734,2.830916404724121
2.37,6.012797832489014,3.3790934085845947,2.105039358139038
87.13,6.012797832489014,66.79346466064453,79.47412109375
20.76,6.012797832489014,2.6374878883361816,10.380022048950195
2.48,6.012797832489014,2.0856821537017822,2.5248701572418213
22.86,6.012797832489014,2.3765838146209717,2.870217800140381
1.64,6.012797832489014,2.4843082427978516,2.7958462238311768
7.39,6.012797832489014,2.537950277328491,2.392543315887451
1.65,6.012797832489014,2.4843082427978516,2.7958462238311768
1.63,6.012797832489014,2.4843082427978516,2.7958462238311768
1.64,6.012797832489014,2.4843082427978516,2.7958462238311768
1.63,6.012797832489014,2.4843082427978516,2.7958486080169678
1.64,6.012797832489014,2.4843087196350098,2.7958498001098633
1.64,6.012797832489014,2.4843082427978516,2.7958462238311768
1.64,6.012797832489014,2.989590883255005,2.8207507133483887
1.64,6.012797832489014,2.4843082427978516,2.7958462238311768
5.44,6.012797832489014,2.4843082427978516,2.7958462238311768
1.65,6.012797832489014,2.721647024154663,2.426353931427002
1.64,6.012797832489014,2.6327857971191406,2.3205175399780273
1.64,6.012797832489014,2.484309196472168,2.7958457469940186
1.64,6.012797832489014,2.4843082427978516,2.7958462238311768
1.64,6.012797832489014,2.4843082427978516,2.7958462238311768
1.66,6.012797832489014,3.4699206352233887,2.854987144470215
1.65,6.012797832489014,2.6118056774139404,2.353128671646118
1.63,6.012797832489014,2.4843082427978516,2.7958462238311768
1.64,6.012797832489014,3.5815184116363525,2.50004506111145
1.64,6.012797832489014,2.4843082427978516,2.7958462238311768
2.42,6.012797832489014,2.721647024154663,2.426353931427002
1.63,6.012797832489014,2.4843082427978516,2.7958462238311768
1.64,6.012797832489014,10.910552024841309,4.971747398376465
1.64,6.012797832489014,2.3240959644317627,2.8960459232330322
1.65,6.012797832489014,2.397212505340576,2.4003474712371826
1.64,6.012797832489014,2.4843082427978516,2.7958462238311768
1.63,6.012797832489014,2.4843082427978516,2.7958462238311768
1.63,6.012797832489014,2.4843082427978516,2.7958462238311768
1.63,6.012797832489014,2.4843082427978516,2.7958462238311768
