ground truth,Original,Code,Code+Diffusion
210.44,205.81182861328125,237.7208251953125,222.4071044921875
200.66,207.54623413085938,237.7208251953125,247.10752868652344
213.6033333,210.73486328125,237.7208251953125,219.0811004638672
248.58333330000002,244.84335327148438,237.7208251953125,232.3453826904297
251.80333330000002,261.50360107421875,237.7208251953125,249.42010498046875
261.5733333,262.516357421875,237.7208251953125,245.68984985351562
267.5933333,260.9797058105469,237.7208251953125,244.75167846679688
260.6933333,262.0042724609375,237.7208251953125,240.44053649902344
265.4233333,261.66064453125,237.7208251953125,263.36962890625
262.94,261.1339416503906,237.7208251953125,247.26370239257812
263.82,262.6327209472656,237.7208251953125,262.3100280761719
267.51,262.1568908691406,237.7208251953125,245.57415771484375
268.55,248.3868865966797,237.7208251953125,238.12265014648438
214.88666669999998,210.7254638671875,237.7208251953125,229.7830810546875
249.3433333,249.34091186523438,237.7208251953125,238.05458068847656
251.78666669999998,248.5192108154297,237.7208251953125,228.62380981445312
251.52333330000002,249.47244262695312,237.7208251953125,231.15357971191406
252.68333330000002,265.7257080078125,237.7208251953125,267.69952392578125
263.58666669999997,265.8519287109375,237.7208251953125,271.9492492675781
264.7433333,266.65582275390625,237.7208251953125,262.0537109375
269.47,266.7561950683594,237.7208251953125,269.2100524902344
269.47,247.00350952148438,237.7208251953125,222.75135803222656
249.36,248.91522216796875,237.7208251953125,222.6833953857422
250.43,265.2938232421875,237.7208251953125,239.5308380126953
210.9966667,210.7256622314453,237.7208251953125,226.9835662841797
262.1133333,266.23272705078125,237.7208251953125,233.31210327148438
267.1733333,247.56492614746094,237.7208251953125,237.67080688476562
252.44666669999998,265.4245300292969,237.7208251953125,256.5863037109375
265.8166667,249.0453338623047,237.7208251953125,240.1984405517578
253.6733333,266.3577880859375,237.7208251953125,253.84225463867188
215.01,210.7254638671875,237.7208251953125,223.7523956298828
212.05333330000002,210.7256622314453,237.7208251953125,221.54559326171875
216.3733333,223.43072509765625,237.7208251953125,204.53219604492188
210.50666669999998,225.2136688232422,237.7208251953125,206.41517639160156
212.71333330000002,223.3080596923828,237.7208251953125,227.67617797851562
211.48,225.07826232910156,237.7208251953125,229.8175811767578
213.0966667,223.43185424804688,237.7208251953125,210.4519500732422
202.38666669999998,207.54188537597656,237.7208251953125,249.47940063476562
214.4066667,223.30914306640625,237.7208251953125,222.87393188476562
215.7333333,225.21478271484375,237.7208251953125,201.5414276123047
215.94666669999998,225.079345703125,237.7208251953125,216.901123046875
217.2366667,214.65721130371094,237.7208251953125,229.520263671875
212.4433333,214.65721130371094,237.7208251953125,217.76010131835938
214.38,214.65744018554688,237.7208251953125,232.54086303710938
215.9433333,214.65744018554688,237.7208251953125,221.01675415039062
217.4666667,235.39144897460938,237.7208251953125,202.68081665039062
213.4066667,235.39251708984375,237.7208251953125,199.43553161621094
216.9233333,237.31396484375,237.7208251953125,202.66018676757812
201.8966667,207.54188537597656,237.7208251953125,255.1976318359375
215.3666667,237.31507873535156,237.7208251953125,199.1812286376953
218.2333333,214.64932250976562,237.7208251953125,230.2300262451172
213.0,214.64932250976562,237.7208251953125,218.39512634277344
214.48,235.25904846191406,237.7208251953125,204.86734008789062
214.05,237.18202209472656,237.7208251953125,204.82562255859375
215.47,214.64956665039062,237.7208251953125,232.69664001464844
217.2933333,235.26011657714844,237.7208251953125,199.09329223632812
218.3233333,214.64956665039062,237.7208251953125,221.17465209960938
218.6233333,237.1831512451172,237.7208251953125,199.2097930908203
219.63666669999998,213.6308135986328,237.7208251953125,271.4808044433594
203.63666669999998,207.5463409423828,237.7208251953125,228.17398071289062
216.4033333,213.6308135986328,237.7208251953125,276.9328918457031
218.81666669999998,214.355224609375,237.7208251953125,251.30279541015625
219.2833333,214.355224609375,237.7208251953125,259.61767578125
221.3766667,211.89602661132812,237.7208251953125,252.84210205078125
217.28666669999998,212.45693969726562,237.7208251953125,263.12542724609375
220.3966667,211.89602661132812,237.7208251953125,258.1828918457031
219.38666669999998,212.45693969726562,237.7208251953125,270.8624572753906
222.43333330000002,218.66812133789062,237.7208251953125,247.0535125732422
218.0966667,218.66812133789062,237.7208251953125,249.09201049804688
220.4233333,216.35137939453125,237.7208251953125,270.6600646972656
204.1766667,207.54200744628906,237.7208251953125,232.59765625
218.89,216.35137939453125,237.7208251953125,272.17962646484375
221.16666669999998,219.52842712402344,237.7208251953125,231.1911163330078
221.01,217.1263427734375,237.7208251953125,252.99229431152344
222.0866667,219.52842712402344,237.7208251953125,238.7425079345703
223.2966667,217.1263427734375,237.7208251953125,258.3295593261719
224.0733333,213.50523376464844,237.7208251953125,239.0525360107422
217.69666669999998,213.50523376464844,237.7208251953125,236.63951110839844
219.9666667,214.20985412597656,237.7208251953125,226.24998474121094
220.38666669999998,214.20985412597656,237.7208251953125,226.18199157714844
222.52,218.50587463378906,237.7208251953125,222.62596130371094
205.13,207.5463409423828,237.7208251953125,237.71849060058594
222.1866667,218.50587463378906,237.7208251953125,231.96798706054688
221.72666669999998,219.35728454589844,237.7208251953125,219.3345489501953
224.1766667,211.80023193359375,237.7208251953125,267.2969055175781
218.5633333,211.80023193359375,237.7208251953125,264.88433837890625
220.5733333,216.1998291015625,237.7208251953125,233.70870971679688
220.21,216.1998291015625,237.7208251953125,241.5213623046875
222.2666667,212.34506225585938,237.7208251953125,253.59884643554688
221.26,216.97007751464844,237.7208251953125,226.04904174804688
223.07,212.34506225585938,237.7208251953125,253.5306854248047
205.99,207.54200744628906,237.7208251953125,241.4622039794922
223.28666669999998,216.97007751464844,237.7208251953125,223.72018432617188
224.95,222.9130401611328,237.7208251953125,219.50636291503906
224.49,222.9130401611328,237.7208251953125,219.43943786621094
227.0133333,223.52928161621094,237.7208251953125,221.61196899414062
227.4,223.52928161621094,237.7208251953125,223.60699462890625
229.2766667,221.25784301757812,237.7208251953125,197.83590698242188
224.99,221.81312561035156,237.7208251953125,203.43545532226562
228.6466667,221.25784301757812,237.7208251953125,197.82032775878906
227.1533333,221.81312561035156,237.7208251953125,204.80638122558594
230.53666669999998,222.78936767578125,237.7208251953125,217.6588592529297
206.9,205.8055419921875,237.7208251953125,213.3959197998047
226.13,222.78936767578125,237.7208251953125,205.5072784423828
228.6533333,221.15380859375,237.7208251953125,223.93907165527344
226.57,221.15380859375,237.7208251953125,215.1870880126953
228.4666667,223.40501403808594,237.7208251953125,225.91397094726562
229.07,221.70639038085938,237.7208251953125,239.67100524902344
230.4666667,223.40501403808594,237.7208251953125,215.00057983398438
230.7933333,221.70639038085938,237.7208251953125,228.65362548828125
232.1166667,223.08612060546875,237.7208251953125,221.59463500976562
226.8833333,223.08612060546875,237.7208251953125,220.85435485839844
229.1866667,223.6211700439453,237.7208251953125,210.801025390625
200.38,205.8055419921875,237.7208251953125,213.33363342285156
229.64333330000002,223.6211700439453,237.7208251953125,210.76853942871094
231.39,222.96365356445312,237.7208251953125,215.7662811279297
228.2666667,223.49365234375,237.7208251953125,224.6082763671875
231.2533333,222.96365356445312,237.7208251953125,216.33053588867188
230.77333330000002,223.49365234375,237.7208251953125,210.6448974609375
232.76,221.80081176757812,237.7208251953125,226.47967529296875
227.19,221.80081176757812,237.7208251953125,225.59947204589844
229.1233333,221.71034240722656,237.7208251953125,220.44760131835938
228.85666669999998,221.71034240722656,237.7208251953125,221.5498046875
230.6866667,222.2056884765625,237.7208251953125,220.1978302001953
201.83333330000002,205.80560302734375,237.7208251953125,206.226806640625
230.9433333,222.10931396484375,237.7208251953125,224.11770629882812
232.29,222.2056884765625,237.7208251953125,220.15203857421875
232.52333330000002,222.10931396484375,237.7208251953125,210.05934143066406
234.08,213.7547149658203,237.7208251953125,279.3339538574219
217.0933333,213.7547149658203,237.7208251953125,279.5296936035156
219.3966667,214.510009765625,237.7208251953125,279.93939208984375
219.7466667,214.510009765625,237.7208251953125,281.5844421386719
221.7833333,211.86715698242188,237.7208251953125,244.16769409179688
217.9,212.4912109375,237.7208251953125,260.4893493652344
220.86333330000002,211.86715698242188,237.7208251953125,244.46620178222656
210.34,205.81182861328125,237.7208251953125,230.5142364501953
203.53,205.80560302734375,237.7208251953125,208.35324096679688
219.9133333,212.4912109375,237.7208251953125,261.96173095703125
222.8233333,219.02481079101562,237.7208251953125,259.9389343261719
218.72666669999998,219.02481079101562,237.7208251953125,259.946044921875
221.0566667,216.68051147460938,237.7208251953125,271.35235595703125
219.6266667,216.68051147460938,237.7208251953125,271.3604736328125
221.6233333,219.95388793945312,237.7208251953125,245.39585876464844
221.4433333,217.47149658203125,237.7208251953125,274.41461181640625
222.3666667,219.95388793945312,237.7208251953125,245.68368530273438
223.42,217.47149658203125,237.7208251953125,274.6104431152344
224.3266667,225.65614318847656,237.7208251953125,204.94918823242188
205.2066667,207.52276611328125,237.7208251953125,233.90814208984375
225.34,227.4038848876953,237.7208251953125,223.07276916503906
227.75,226.29782104492188,237.7208251953125,229.90403747558594
