ground truth,Original,Code,Code+Diffusion
7319.558571428571,10544.2763671875,7482.98876953125,9353.0869140625
13218.689285714287,10544.2763671875,21956.318359375,11697.8994140625
7655.8553571428565,10544.2763671875,8284.6337890625,8514.64453125
11976.664285714285,10544.2763671875,9698.7119140625,11728.7373046875
9882.7925,10544.2763671875,8626.5654296875,8337.4140625
9154.703928571429,10544.2763671875,9932.6611328125,9705.37890625
10050.642500000002,10544.2763671875,9432.498046875,10240.1064453125
11569.489285714288,10544.2763671875,17747.029296875,13869.3564453125
9130.739642857143,10544.2763671875,6867.63525390625,7607.3408203125
10580.721428571429,10544.2763671875,9972.22265625,10359.40234375
9600.6725,10544.2763671875,9302.869140625,9050.6845703125
7374.263214285714,10544.2763671875,8028.80419921875,7023.08642578125
9632.08392857143,10544.2763671875,9487.103515625,9524.11328125
12330.353571428572,10544.2763671875,14605.1669921875,12340.28515625
10082.863571428572,10544.2763671875,9558.0634765625,11165.1455078125
10800.989285714288,10544.2763671875,7986.07763671875,8572.4013671875
6634.912499999998,10544.2763671875,8743.9326171875,10495.98046875
8753.800714285715,10544.2763671875,22520.3515625,13836.2900390625
7731.515357142854,10544.2763671875,10877.3974609375,10239.2158203125
11265.485714285713,10544.2763671875,8618.4951171875,10579.33203125
9883.890357142856,10544.2763671875,8545.3916015625,8428.3544921875
6610.51892857143,10544.2763671875,9000.2099609375,10143.576171875
7435.688928571426,10544.2763671875,7347.11572265625,8469.6513671875
10056.926428571429,10544.2763671875,9175.689453125,8805.77734375
14143.63928571429,10544.2763671875,10027.6826171875,11961.4892578125
11726.953571428572,10544.2763671875,14138.6806640625,11712.435546875
16783.885714285716,10544.2763671875,9622.6611328125,13722.263671875
8795.108214285716,10544.2763671875,22281.6953125,12626.0341796875
7640.625357142858,10544.2763671875,11975.7470703125,10050.4931640625
7958.739999999998,10544.2763671875,13714.369140625,11599.6533203125
10802.364285714284,10544.2763671875,9453.708984375,10177.7724609375
6867.651428571429,10544.2763671875,9997.939453125,10553.6748046875
8872.176071428568,10544.2763671875,8426.044921875,7480.91943359375
9805.199642857144,10544.2763671875,9838.3544921875,10845.220703125
10486.157142857144,10544.2763671875,8963.875,9090.728515625
6837.88607142857,10544.2763671875,12572.7001953125,11748.2734375
22299.70357142857,10544.2763671875,9283.048828125,12336.8818359375
14562.467857142854,10544.2763671875,8601.8828125,9576.642578125
7818.4071428571415,10544.2763671875,11633.1240234375,9602.076171875
10409.453571428574,10544.2763671875,9795.494140625,9458.3701171875
11676.982142857143,10544.2763671875,9392.513671875,12266.5439453125
11257.614285714284,10544.2763671875,8618.4951171875,10579.33203125
23177.107142857134,10544.2763671875,9736.65625,11304.150390625
12169.2,10544.2763671875,13772.38671875,12411.01953125
9772.779285714283,10544.2763671875,9433.033203125,9262.521484375
10826.932142857142,10544.2763671875,9990.802734375,11997.1181640625
24028.20357142857,10544.2763671875,23401.5546875,15204.7802734375
6927.428928571429,10544.2763671875,9742.2822265625,10345.220703125
11633.653571428571,10544.2763671875,13401.98828125,12212.0419921875
9905.072142857143,10544.2763671875,8085.01953125,8680.224609375
10826.496428571429,10544.2763671875,13500.2041015625,10992.16796875
14520.971428571429,10544.2763671875,9632.1923828125,13266.6953125
10590.05,10544.2763671875,8551.5625,9499.869140625
8919.204642857141,10544.2763671875,20745.5625,13000.6728515625
17558.585714285713,10544.2763671875,19199.0234375,12380.091796875
14992.378571428577,10544.2763671875,21516.517578125,12171.4580078125
10639.210714285717,10544.2763671875,9994.95703125,10777.37890625
7214.219285714286,10544.2763671875,7619.2158203125,7241.73779296875
7308.233214285713,10544.2763671875,8548.9453125,8943.0615234375
10108.161071428573,10544.2763671875,7939.72265625,8674.4521484375
7429.706071428572,10544.2763671875,10162.1640625,10337.255859375
10194.514285714284,10544.2763671875,11633.1240234375,9602.076171875
6831.62,10544.2763671875,7607.423828125,9610.705078125
9742.049285714284,10544.2763671875,8965.7578125,8450.1650390625
10614.732142857143,10544.2763671875,9048.5849609375,9256.880859375
30644.571428571428,10544.2763671875,14012.8125,12563.4765625
11187.917857142857,10544.2763671875,10587.0849609375,10368.2177734375
10018.908214285717,10544.2763671875,9692.9658203125,10233.1630859375
11102.321428571433,10544.2763671875,9720.4580078125,10845.5263671875
7626.6332142857145,10544.2763671875,7858.25830078125,8633.607421875
9796.393214285714,10544.2763671875,9433.4794921875,9691.7021484375
7818.220357142856,10544.2763671875,7165.4970703125,8076.57275390625
7605.7921428571435,10544.2763671875,7165.751953125,7975.375
7286.390357142856,10544.2763671875,6886.978515625,8017.30224609375
14824.09642857143,10544.2763671875,15087.0234375,12335.4443359375
10566.860714285707,10544.2763671875,9963.72265625,12583.4912109375
11634.092857142854,10544.2763671875,11254.2861328125,13209.5693359375
10625.592857142856,10544.2763671875,9921.076171875,11298.119140625
11631.503571428577,10544.2763671875,11254.2861328125,13209.5693359375
15478.739285714288,10544.2763671875,13541.3056640625,12215.4873046875
18612.925,10544.2763671875,14319.025390625,12674.87109375
10482.296428571426,10544.2763671875,8692.4443359375,8394.5712890625
7479.9975,10544.2763671875,7625.396484375,7679.59765625
7893.027857142856,10544.2763671875,9201.8935546875,9581.9248046875
10633.114285714288,10544.2763671875,9508.080078125,9216.814453125
12111.321428571426,10544.2763671875,20355.255859375,14726.2138671875
9602.479285714286,10544.2763671875,9917.5390625,11658.767578125
11420.835714285715,10544.2763671875,15361.7001953125,12653.8984375
9100.629285714283,10544.2763671875,8891.306640625,9244.603515625
9757.888571428572,10544.2763671875,9519.216796875,10209.2802734375
10003.841428571428,10544.2763671875,8116.5244140625,8385.2099609375
6884.062142857144,10544.2763671875,8802.4287109375,8084.93701171875
6713.296071428571,10544.2763671875,9228.4013671875,9149.728515625
7303.2464285714295,10544.2763671875,9257.9599609375,9061.3759765625
11234.460714285715,10544.2763671875,9403.767578125,12850.3017578125
7274.241785714285,10544.2763671875,7060.4677734375,8130.59521484375
7669.565714285714,10544.2763671875,9510.0322265625,11255.2734375
8222.682857142854,10544.2763671875,12158.84765625,11156.0205078125
9677.890357142858,10544.2763671875,9195.173828125,9701.32421875
10333.8,10544.2763671875,13713.1611328125,12182.8076171875
7644.741071428571,10544.2763671875,8480.5322265625,8991.357421875
13598.428571428567,10544.2763671875,13527.03515625,12309.5458984375
10214.850714285714,10544.2763671875,13985.16015625,12242.27734375
10300.5,10544.2763671875,13689.171875,12026.4169921875
10829.107142857143,10544.2763671875,13428.96875,11974.7236328125
6669.8674999999985,10544.2763671875,7805.328125,9804.58984375
11601.69285714286,10544.2763671875,9604.71875,13368.8505859375
9826.567142857142,10544.2763671875,8509.73046875,8738.931640625
10966.385714285716,10544.2763671875,12081.9072265625,9170.6689453125
12337.825,10544.2763671875,9283.048828125,12336.8818359375
11482.78214285714,10544.2763671875,10301.0791015625,10348.177734375
12523.3,10544.2763671875,19080.6484375,12368.1591796875
7312.147857142856,10544.2763671875,9557.783203125,9386.34765625
10562.510714285716,10544.2763671875,9498.0791015625,10462.8076171875
8791.951071428572,10544.2763671875,8629.58984375,7701.8193359375
9219.008214285717,10544.2763671875,10301.0791015625,10348.177734375
11202.446428571426,10544.2763671875,10009.3720703125,10959.28125
11309.207142857142,10544.2763671875,9403.767578125,12850.3017578125
15293.221428571424,10544.2763671875,13793.81640625,12400.421875
10485.417857142857,10544.2763671875,9817.744140625,9679.005859375
7210.241071428573,10544.2763671875,8017.87890625,8217.9296875
11262.850000000002,10544.2763671875,7729.8408203125,8710.337890625
16810.97142857143,10544.2763671875,19657.701171875,12269.2119140625
9541.009285714286,10544.2763671875,9678.5654296875,9597.38671875
9131.808928571429,10544.2763671875,17515.978515625,12483.4140625
22407.632142857135,10544.2763671875,20522.228515625,12331.6845703125
8846.367142857143,10544.2763671875,8587.3544921875,9967.0498046875
10549.214285714288,10544.2763671875,14412.0537109375,11268.05078125
9123.343214285716,10544.2763671875,8802.4287109375,8084.93701171875
7625.390357142854,10544.2763671875,12297.11328125,11658.2353515625
9841.75392857143,10544.2763671875,9119.2470703125,8709.599609375
10032.178928571428,10544.2763671875,9138.630859375,9764.42578125
19297.95357142857,10544.2763671875,9724.005859375,13188.8623046875
9646.160357142857,10544.2763671875,9917.5390625,11658.767578125
10685.253571428571,10544.2763671875,10674.9072265625,13727.71484375
9888.01857142857,10544.2763671875,15653.322265625,12053.130859375
6893.9875,10544.2763671875,9857.7919921875,10462.5087890625
12314.210714285713,10544.2763671875,9954.3564453125,12311.01953125
10611.689285714283,10544.2763671875,8768.974609375,8090.20947265625
