ground truth,Original,Code,Code+Diffusion
101.75399999999999,150.9124298095703,1798.6953125,161.76307678222656
101.789,150.98643493652344,2323.523193359375,227.9086151123047
106.315,150.968505859375,1953.67236328125,173.0531463623047
430.014,838.017578125,277.1910095214844,499.0777282714844
118.088,162.08856201171875,2038.5771484375,185.18246459960938
122.949,186.34764099121094,2427.158935546875,254.54873657226562
103.588,150.875,2305.283447265625,165.71836853027344
102.54299999999999,150.95404052734375,2657.255126953125,188.0833282470703
106.113,150.93609619140625,2398.741455078125,170.2141571044922
416.52,808.9016723632812,323.32330322265625,506.91229248046875
119.87700000000001,155.49693298339844,2455.803466796875,172.98973083496094
123.34200000000001,175.70816040039062,2731.662109375,195.39427185058594
118.913,150.96250915527344,1725.96533203125,160.84664916992188
116.23700000000001,151.59471130371094,2223.916748046875,219.09701538085938
120.012,151.27366638183594,1874.43408203125,170.60568237304688
430.92800000000005,849.57470703125,276.78802490234375,504.92755126953125
133.761,174.68829345703125,1953.67236328125,176.39524841308594
137.249,203.00880432128906,2323.523193359375,231.25791931152344
126.927,151.02883911132812,394.3904113769531,140.6265106201172
126.89200000000001,156.4153594970703,1059.7000732421875,275.53790283203125
134.618,154.18731689453125,592.0557250976562,166.96420288085938
777.809,992.50244140625,225.8611602783203,1012.0602416992188
160.207,189.266357421875,703.7045288085938,183.17568969726562
168.738,220.00341796875,1184.0086669921875,343.2816162109375
127.051,150.9495391845703,897.8327026367188,136.34368896484375
125.633,152.24185180664062,1477.30859375,163.0448760986328
132.852,151.3687286376953,1067.248779296875,143.12252807617188
752.307,948.9807739257812,240.77285766601562,738.7674560546875
160.05200000000005,178.9194793701172,1162.244384765625,146.90841674804688
166.997,206.61856079101562,1591.03369140625,171.02952575683594
142.309,153.03936767578125,327.1773986816406,137.59654235839844
139.344,165.94833374023438,938.829833984375,247.15252685546875
146.709,161.6350555419922,489.540771484375,153.34970092773438
766.6489999999999,999.184326171875,226.4332733154297,998.7728881835938
173.812,205.3482208251953,592.0557250976562,169.77682495117188
180.872,241.61984252929688,1059.7000732421875,286.38916015625
152.047,161.97991943359375,167.60267639160156,153.97264099121094
150.944,180.20404052734375,168.3765869140625,363.6825256347656
161.649,175.57252502441406,167.46514892578125,190.61155700683594
1129.36,1207.60888671875,167.6953582763672,855.7965087890625
201.456,221.17921447753906,167.40643310546875,214.55303955078125
212.176,259.2206726074219,175.16310119628906,443.2376403808594
151.52,155.79483032226562,167.36953735351562,123.40033721923828
148.629,171.05029296875,295.96905517578125,178.45697021484375
159.269,166.66543579101562,171.23516845703125,132.86102294921875
1090.99,1154.8006591796875,200.08544921875,796.2306518554688
199.77,208.78700256347656,179.10704040527344,137.52597045898438
209.832,243.7904052734375,371.5776062011719,218.92745971679688
166.679,173.1400146484375,167.66334533691406,140.03945922851562
162.486,193.041259765625,167.3695526123047,305.18084716796875
173.40900000000005,187.7186737060547,167.53663635253906,175.14358520507812
1102.71,1209.724365234375,167.80690002441406,819.2221069335938
213.99599999999998,242.19940185546875,167.46514892578125,193.2604522705078
224.217,278.1376037597656,168.3765869140625,383.75897216796875
176.019,187.28273010253906,193.22633361816406,138.28860473632812
173.899,206.8192138671875,167.88214111328125,440.35052490234375
189.451,201.89198303222656,182.8534698486328,204.2122802734375
1477.41,1484.1082763671875,167.47325134277344,765.914306640625
241.854,259.4109191894531,176.96786499023438,227.15402221679688
257.16700000000003,287.9295654296875,167.68466186523438,502.907958984375
174.8,178.3678741455078,167.8689422607422,110.97172546386719
171.68400000000003,197.44351196289062,167.42926025390625,214.4003143310547
185.72299999999998,192.72581481933594,167.66943359375,142.31448364257812
1427.31,1413.4149169921875,173.214111328125,722.8764038085938
240.639,244.2526092529297,167.62135314941406,157.86538696289062
253.101,278.9904479980469,167.38088989257812,249.3921356201172
190.135,199.69091796875,197.62014770507812,118.58032989501953
185.433,223.51568603515625,168.1690216064453,354.3563537597656
199.975,216.28140258789062,188.36903381347656,186.82594299316406
1438.34,1480.24462890625,167.4967498779297,737.407958984375
253.903,278.0170593261719,182.8534698486328,208.19406127929688
267.551,303.1300964355469,167.88214111328125,450.85345458984375
200.31099999999998,213.96795654296875,215.50674438476562,205.1171417236328
197.21400000000003,238.72132873535156,192.08999633789062,391.56402587890625
216.25,231.3743438720703,209.48214721679688,216.7608642578125
1830.23,1825.4508056640625,167.67417907714844,817.1062622070312
282.722,287.8586730957031,205.52452087402344,227.01486206054688
301.309,313.4425048828125,186.77975463867188,486.8240966796875
199.403,204.60760498046875,180.8754119873047,130.19342041015625
194.83,225.7372283935547,167.80746459960938,237.74986267089844
213.105,219.6559600830078,174.18186950683594,169.31976318359375
1763.75,1743.4210205078125,190.4884033203125,876.6451416015625
282.952,278.869873046875,170.1386260986328,190.052490234375
302.857,304.0939025878906,167.68333435058594,263.73394775390625
214.959,229.19822692871094,218.0845489501953,192.0910186767578
208.475,261.6487731933594,196.7894744873047,307.330078125
226.739,252.7856903076172,212.75225830078125,205.02420043945312
1774.61,1799.897216796875,167.67568969726562,824.7992553710938
294.439,303.0591735839844,209.48214721679688,211.7578887939453
315.402,329.83575439453125,192.08999633789062,429.25823974609375
223.69299999999998,244.4617156982422,215.60531616210938,34.959716796875
220.704,274.56304931640625,202.7920379638672,260.0466613769531
243.058,269.5496520996094,212.82920837402344,104.70027923583984
2184.08,2181.6494140625,195.70620727539062,662.2311401367188
322.768,310.7197265625,210.96803283691406,153.4609832763672
345.461,338.12091064453125,199.42088317871094,312.70550537109375
222.71200000000002,232.87527465820312,174.36595153808594,89.06082153320312
217.857,263.6341247558594,168.23121643066406,287.59039306640625
239.38299999999998,254.96546936035156,173.06553649902344,119.69493103027344
2103.1,2097.28173828125,226.421875,404.5438232421875
318.349,303.9466247558594,171.80445861816406,154.01275634765625
340.01,328.84234619140625,168.1125946044922,326.7607116699219
238.468,268.0918273925781,216.65481567382812,-17.688825607299805
231.69,289.1440124511719,205.8845977783203,238.6111602783203
253.355,283.75799560546875,214.32913208007812,69.07281494140625
2114.55,2133.591064453125,193.95924377441406,674.3235473632812
333.6230000000001,327.7845764160156,212.82920837402344,108.57019805908203
354.485,357.90093994140625,202.7920379638672,269.4060974121094
100.795,150.9141082763672,1773.236572265625,163.50677490234375
100.89200000000001,150.98974609375,2341.621337890625,251.50070190429688
107.81299999999999,150.97178649902344,1946.2437744140625,187.26690673828125
436.704,829.926513671875,273.1098327636719,491.4206848144531
117.788,160.5220947265625,2038.411376953125,205.17161560058594
123.11399999999999,184.01170349121094,2450.05078125,298.65875244140625
100.315,150.8769989013672,2259.872314453125,164.1816864013672
100.444,150.95733642578125,2664.73583984375,191.67910766601562
106.36399999999999,150.93862915039062,2372.430419921875,169.73199462890625
421.819,801.11181640625,320.50555419921875,514.463134765625
117.68299999999999,154.63697814941406,2438.657958984375,173.4205322265625
122.984,173.81723022460938,2745.712158203125,201.80076599121094
111.78299999999999,150.9658203125,1691.111083984375,161.03897094726562
110.421,151.45046997070312,2236.5498046875,232.65696716308594
120.324,151.1818084716797,1859.234619140625,174.64389038085938
436.26,841.4405517578125,273.095947265625,500.0472412109375
128.278,172.87074279785156,1946.2437744140625,190.86813354492188
136.746,199.87518310546875,2341.621337890625,257.0141906738281
127.204,150.98623657226562,194.1029052734375,154.71559143066406
125.993,155.51785278320312,733.0153198242188,375.3768310546875
135.351,153.4093017578125,306.26220703125,191.7243194580078
784.054,989.64208984375,176.08270263671875,923.2505493164062
159.495,187.38043212890625,386.33123779296875,234.3812255859375
168.71200000000005,215.41165161132812,854.9724731445312,437.2950134277344
128.04399999999998,150.9522705078125,475.7476501464844,127.35726928710938
125.46700000000001,151.78347778320312,1149.54443359375,179.72161865234375
132.929,151.2405242919922,680.1080322265625,136.19326782226562
755.845,943.6805419921875,220.1480255126953,915.4623413085938
159.659,177.11972045898438,793.180419921875,141.6486053466797
166.80200000000005,203.43301391601562,1273.700927734375,226.63487243652344
143.21,152.3965301513672,178.61471557617188,141.02352905273438
137.69799999999998,164.07186889648438,611.055908203125,323.28924560546875
146.674,159.83853149414062,239.46914672851562,172.7349395751953
771.305,993.6022338867188,179.10226440429688,979.2908325195312
172.493,202.2050018310547,306.26220703125,202.111572265625
180.55,235.60433959960938,733.0153198242188,391.13397216796875
152.159,160.6506805419922,193.75457763671875,217.87716674804688
150.043,177.65774536132812,167.89938354492188,418.583984375
162.644,173.2106170654297,182.4888458251953,278.21807861328125
1135.52,1202.6298828125,700.4633178710938,1907.0955810546875
201.158,216.1878662109375,176.44052124023438,304.3197937011719
213.06099999999998,252.328369140625,167.68954467773438,452.2140197753906
152.18,154.94580078125,169.48390197753906,98.95942687988281
148.515,169.17063903808594,167.48951721191406,263.3187255859375
159.326,164.78892517089844,167.82688903808594,139.634765625
1093.25,1150.7664794921875,175.3382110595703,1008.8634033203125
199.575,204.5731964111328,167.67950439453125,154.7025909423828
210.483,237.66383361816406,167.42062377929688,285.0100402832031
167.485,171.2157440185547,198.82191467285156,182.39614868164062
162.31799999999996,190.19525146484375,168.1614532470703,402.2599792480469
173.514,185.20823669433594,188.38124084472656,255.96653747558594
1104.4,1204.8502197265625,608.0928955078125,2034.088134765625
213.048,236.17160034179688,182.4888458251953,285.033447265625
223.94299999999998,274.2702331542969,167.89938354492188,447.5449523925781
176.49200000000005,184.40090942382812,235.85858154296875,217.342041015625
174.024,203.5386962890625,224.55117797851562,340.0593566894531
189.148,198.5542449951172,232.6844024658203,244.66116333007812
241.937,252.50933837890625,230.8100128173828,262.2337341308594
258.123,283.9473571777344,222.40907287597656,381.593505859375
175.90200000000004,175.55172729492188,227.43833923339844,98.20074462890625
171.541,194.21380615234375,207.20516967773438,274.2404479980469
185.956,189.4995880126953,222.36624145507812,173.43011474609375
1428.75,1410.6876220703125,819.6943969726562,2083.004638671875
239.46400000000003,238.26153564453125,219.0375213623047,223.1219940185547
253.25599999999997,275.1079406738281,202.5662841796875,295.84442138671875
191.425,196.43881225585938,237.17005920410156,204.12718200683594
185.38,218.3709716796875,226.71240234375,331.1700134277344
199.601,212.42056274414062,234.37460327148438,238.36770629882812
1443.09,1478.0499267578125,1435.83740234375,1609.1593017578125
252.813,274.14569091796875,232.6844024658203,255.1460723876953
267.393,298.3731994628906,224.55117797851562,369.843994140625
202.14700000000002,210.600341796875,245.20542907714844,230.64056396484375
197.18099999999998,233.17869567871094,238.8692169189453,338.09539794921875
216.868,226.84524536132812,243.05690002441406,243.2482147216797
1835.71,1827.1673583984375,1573.526611328125,1589.3228759765625
283.449,283.8273010253906,241.9894561767578,253.50531005859375
302.13599999999997,308.6507873535156,237.81332397460938,375.3146667480469
199.83,201.24229431152344,239.68617248535156,95.70472717285156
194.679,221.7983856201172,230.67379760742188,281.74591064453125
212.94799999999998,216.2022705078125,237.2471923828125,181.70799255371094
1767.85,1743.9088134765625,930.356689453125,1939.3013916015625
279.601,274.9854431152344,235.92001342773438,221.81455993652344
296.932,299.33697509765625,228.51100158691406,312.282958984375
215.395,224.5255889892578,246.25076293945312,220.55921936035156
208.641,254.79750061035156,239.92796325683594,318.7575988769531
226.55700000000002,246.5061798095703,244.1426239013672,235.18417358398438
1784.78,1819.8524169921875,1474.1566162109375,1735.354736328125
293.862,298.3025207519531,243.05690002441406,246.54180908203125
310.231,324.1617736816406,238.8692169189453,360.0282287597656
225.245,239.4088897705078,248.8874053955078,246.37924194335938
220.74400000000003,269.809326171875,243.53921508789062,362.4544677734375
243.708,262.9632263183594,247.412109375,257.97454833984375
2179.25,2183.381103515625,1104.872802734375,1993.357421875
323.663,303.506103515625,246.60633850097656,264.16900634765625
346.815,327.9472961425781,242.46630859375,403.36480712890625
223.301,228.78302001953125,243.4044189453125,158.04917907714844
217.668,256.9806823730469,236.67840576171875,296.2008056640625
239.01,248.6965789794922,241.35447692871094,179.9066162109375
2102.31,2099.0,524.724365234375,909.6624145507812
318.465,296.95367431640625,240.2899627685547,201.1764678955078
343.871,320.3894348144531,235.29345703125,366.7919616699219
238.942,261.0052490234375,249.57879638671875,243.04148864746094
231.515,284.1364440917969,244.6227264404297,325.10540771484375
253.607,279.6575622558594,248.15615844726562,249.80633544921875
2119.95,2156.618408203125,1031.1112060546875,1673.428466796875
333.92800000000005,319.3828125,247.412109375,258.4930114746094
357.43300000000005,346.1065368652344,243.53921508789062,378.7435302734375
249.15099999999998,265.7715148925781,249.3436737060547,316.7673034667969
244.392,285.24627685546875,244.93055725097656,365.0699768066406
270.462,279.91748046875,248.14723205566406,294.0384216308594
2538.94,2516.290283203125,427.8072204589844,848.6464233398438
364.335,330.3762512207031,247.49520874023438,286.6773376464844
390.005,373.3160705566406,243.8671875,451.0589294433594
247.86,255.6590118408203,242.66778564453125,243.79354858398438
240.75900000000001,278.20587158203125,237.71395874023438,275.24200439453125
266.188,273.7626037597656,241.28868103027344,248.50418090820312
2441.03,2438.063232421875,170.9320068359375,719.6261596679688
359.45300000000015,319.29351806640625,240.51443481445312,251.1773681640625
388.281,354.4010314941406,236.6016082763672,327.48431396484375
263.11,280.4418640136719,249.8704833984375,317.1571960449219
254.56400000000002,301.89801025390625,245.94436645507812,335.02996826171875
281.797,296.2417297363281,248.7736358642578,299.5421142578125
2457.13,2471.69482421875,410.5918273925781,855.9264526367188
373.55699999999996,352.6479797363281,248.14723205566406,287.87841796875
398.347,400.2369689941406,244.93055725097656,405.53265380859375
126.258,151.0092010498047,413.4085388183594,172.7147216796875
126.822,156.50198364257812,1122.039306640625,428.4894714355469
136.78,154.28709411621094,633.005126953125,210.76504516601562
790.322,999.7407836914062,219.12478637695312,1109.677001953125
160.125,188.35708618164062,753.0689086914062,239.92556762695312
169.893,215.33016967773438,1247.2603759765625,476.8884582519531
125.574,150.9718780517578,906.583984375,138.9784393310547
125.984,152.31573486328125,1563.4368896484375,212.9095458984375
134.043,151.4325408935547,1107.1575927734375,147.85125732421875
761.665,951.5021362304688,238.85354614257812,979.4766845703125
160.375,178.8017578125,1215.8291015625,153.23081970214844
167.607,203.3400115966797,1687.223876953125,257.4198913574219
