ground truth,Original,Code,Code+Diffusion
21.173000000000002,22.73235321044922,36.655426025390625,44.17543029785156
21.178,22.907859802246094,36.655426025390625,47.52444839477539
21.180999999999997,25.4714298248291,36.655426025390625,47.09400177001953
21.182,24.377838134765625,36.655426025390625,47.55249786376953
21.185,23.24882698059082,36.655426025390625,48.31892395019531
21.185,23.438358306884766,36.655426025390625,48.207481384277344
21.185,24.0069637298584,36.655426025390625,47.53586959838867
21.186999999999998,24.741640090942383,36.655426025390625,47.97420120239258
21.188000000000002,22.753164291381836,36.655426025390625,46.24909591674805
21.206999999999997,23.987573623657227,36.655426025390625,27.450443267822266
21.211,22.521108627319336,36.655426025390625,36.5546875
21.214000000000002,22.86171531677246,36.655426025390625,28.25202178955078
21.215,23.613037109375,36.655426025390625,27.430662155151367
21.221,23.047983169555664,36.655426025390625,27.91396141052246
21.226,25.08699607849121,36.655426025390625,30.150482177734375
21.226999999999997,22.525814056396484,36.655426025390625,29.803417205810547
21.228,22.521146774291992,36.655426025390625,32.22532272338867
21.241999999999997,24.3570556640625,36.655426025390625,27.740182876586914
21.246,22.521644592285156,36.655426025390625,47.53586959838867
21.247,22.785741806030273,36.655426025390625,44.39596176147461
21.247,21.984830856323242,36.655426025390625,48.207481384277344
21.249000000000002,22.846603393554688,36.655426025390625,40.382537841796875
21.253,22.784757614135742,36.655426025390625,48.43426513671875
21.256,22.89399528503418,36.655426025390625,42.077110290527344
21.258000000000006,22.933555603027344,36.655426025390625,47.421875
21.258000000000006,24.029996871948242,36.655426025390625,47.09400177001953
21.259,21.814611434936523,36.655426025390625,47.52444839477539
21.261,22.781309127807617,36.655426025390625,48.148231506347656
21.261,21.814571380615234,36.655426025390625,46.24909591674805
21.261999999999997,23.257278442382812,36.655426025390625,47.97420120239258
21.263,22.800704956054688,36.655426025390625,42.99435806274414
21.263,22.50363540649414,36.655426025390625,29.21990966796875
21.264,22.879825592041016,36.655426025390625,47.55249786376953
21.266,22.782785415649414,36.655426025390625,47.20984649658203
21.268,22.87082862854004,36.655426025390625,40.48303985595703
21.27,24.194162368774414,36.655426025390625,47.47784423828125
21.27,22.505687713623047,36.655426025390625,31.68983268737793
21.273000000000003,22.502531051635742,36.655426025390625,38.38307571411133
21.273000000000003,22.502765655517578,36.655426025390625,28.148876190185547
21.274,22.503005981445312,36.655426025390625,28.728519439697266
21.275,21.814531326293945,36.655426025390625,44.17543029785156
21.275,22.62749481201172,36.655426025390625,32.44009780883789
21.279,22.502696990966797,36.655426025390625,28.165266036987305
21.284000000000002,32.97221755981445,36.655426025390625,28.538116455078125
21.285999999999998,22.50411033630371,36.655426025390625,34.836875915527344
21.285999999999998,33.354705810546875,36.655426025390625,26.59282684326172
21.285999999999998,34.24385070800781,36.655426025390625,27.488298416137695
21.291,33.58102035522461,36.655426025390625,26.369840621948242
21.294,33.05008316040039,36.655426025390625,27.847524642944336
21.294,33.12794876098633,36.655426025390625,27.37175941467285
21.296999999999997,33.27927017211914,36.655426025390625,26.764392852783203
21.299,33.73196029663086,36.655426025390625,26.377042770385742
21.304000000000002,22.50177764892578,36.655426025390625,28.494279861450195
21.305,23.506628036499023,36.655426025390625,28.410873413085938
21.311,21.699554443359375,36.655426025390625,28.165266036987305
21.311999999999998,23.800607681274414,36.655426025390625,27.408491134643555
21.315,21.643064498901367,36.655426025390625,31.68983268737793
