ground truth,Original,Code,Code+Diffusion
3451.0,3181.044677734375,14691.40625,14268.591796875
3138.0,3187.296142578125,14555.2939453125,14421.9013671875
3314.0,3181.200439453125,14482.6279296875,14506.2529296875
3398.0,3187.451416015625,13314.7294921875,14266.0126953125
3269.0,3182.284912109375,14639.98046875,14230.314453125
3333.0,3188.874755859375,14495.45703125,14385.357421875
5231.0,5170.541015625,5019.5439453125,5141.1171875
5289.0,5214.7763671875,5071.50830078125,5061.68896484375
5235.0,5173.71630859375,5115.9541015625,5039.4814453125
5304.0,5218.00146484375,5159.65625,4966.451171875
5338.0,5245.50537109375,5069.89453125,4983.60986328125
3269.0,3176.68310546875,14634.3798828125,14486.3779296875
3139.0,3286.974853515625,14153.5458984375,14591.515625
3264.0,3176.83837890625,12796.26953125,13982.818359375
3153.0,3287.29052734375,11263.8701171875,11910.0595703125
3161.0,3178.09521484375,14585.259765625,14456.775390625
3512.0,3289.868408203125,14003.318359375,14556.7509765625
5328.0,5346.12646484375,5145.96484375,5117.30908203125
5220.0,5229.3388671875,5166.6416015625,5081.0107421875
5310.0,5348.26806640625,5206.3564453125,5008.31640625
5309.0,5266.53857421875,5098.76513671875,5105.83251953125
5328.0,5368.70654296875,5143.6748046875,5031.45703125
14562.0,14655.6337890625,14836.1396484375,14472.40625
14786.0,14773.947265625,14986.8232421875,14613.5390625
14580.0,14791.681640625,14591.857421875,14637.5009765625
14905.0,14846.7900390625,14785.49609375,14463.3125
4714.0,4786.54248046875,5349.73974609375,4708.4619140625
4881.0,4863.29248046875,5334.47021484375,4776.2568359375
4768.0,4789.5400390625,5324.9794921875,4813.50732421875
4879.0,4866.30615234375,5301.767578125,4894.45654296875
4787.0,4821.77783203125,5351.845703125,4805.4384765625
3182.0,3227.65869140625,3206.307861328125,3128.5908203125
3299.0,3134.290283203125,3218.126953125,3101.593994140625
3428.0,3143.472900390625,3232.343505859375,3245.416015625
3268.0,3274.708984375,3221.05615234375,3129.890625
3412.0,3282.615966796875,3234.895263671875,3303.917724609375
3089.0,3229.09814453125,3245.362548828125,3337.598876953125
3605.0,3241.625,3294.019775390625,3511.4091796875
3271.0,3281.768798828125,3205.789306640625,3129.161865234375
3341.0,3240.136474609375,3222.3232421875,3106.79931640625
3053.0,3291.357421875,3218.7021484375,3086.8544921875
