ground truth,Original,Code,Code+Diffusion
14.087726595374,14.969237327575684,14.462631225585938,14.260431289672852
14.167016717788501,15.100502967834473,14.462631225585938,14.260431289672852
14.2809776530953,15.333809852600098,14.462631225585938,14.260431289672852
14.3344235201398,13.797932624816895,14.462631225585938,14.260431289672852
14.106999300310301,15.902566909790039,14.462631225585938,14.260431289672852
14.2225692948399,15.404385566711426,14.462631225585938,14.260431289672852
14.228659264691697,15.707016944885254,14.462631225585938,14.260431289672852
14.2471232316425,14.93287467956543,14.462631225585938,14.260431289672852
14.1374050654597,15.161298751831055,14.462631225585938,14.260431289672852
14.4001940098352,14.610955238342285,14.462631225585938,14.260431289672852
13.695211425291701,15.156954765319824,14.462631225585938,14.260431289672852
13.7019234878403,15.93317985534668,14.462631225585938,14.260431289672852
14.2376989088668,16.00241470336914,14.462631225585938,14.260431289672852
13.3587252315413,15.019905090332031,14.462631225585938,14.260431289672852
13.334828232995699,15.509603500366211,14.462631225585938,14.260431289672852
13.4993184178456,13.961982727050781,14.462631225585938,14.260431289672852
13.4827773187025,15.591145515441895,14.462631225585938,14.260431289672852
13.9068635570979,15.001801490783691,14.462631225585938,14.260431289672852
13.3982485875091,16.209754943847656,14.462631225585938,14.260431289672852
13.4402177638348,15.232254028320312,14.462631225585938,14.260431289672852
13.2769928216634,16.39321517944336,14.462631225585938,14.260431289672852
13.371447143129101,15.156954765319824,14.462631225585938,14.260431289672852
13.6114403043494,14.31511402130127,14.462631225585938,14.260431289672852
15.6878084691201,15.156954765319824,14.462631225585938,14.260431289672852
15.720773847541098,15.680337905883789,14.462631225585938,14.260431289672852
14.279890291198699,13.536004066467285,14.474262237548828,13.883776664733887
15.019867691092598,14.000151634216309,14.471285820007324,13.03500747680664
15.100657115729401,15.053948402404785,14.473916053771973,13.402103424072266
15.347939739602001,13.746893882751465,14.471901893615723,12.40221881866455
15.031666487832696,13.536004066467285,14.471695899963379,13.339421272277832
15.185956201552901,13.536004066467285,14.472057342529297,14.240558624267578
14.6226886806095,13.195388793945312,14.471691131591797,13.152877807617188
14.6731782154544,13.522007942199707,14.471780776977539,13.245800971984863
14.9959807256865,13.389484405517578,14.47143268585205,13.076618194580078
15.3059164655422,13.876842498779297,14.47131633758545,12.641185760498047
15.2772585902856,13.579134941101074,14.471887588500977,13.172114372253418
15.576515735981696,13.195388793945312,14.471811294555664,12.363022804260254
14.5854903438768,13.953618049621582,14.471678733825684,13.505226135253906
14.674639018661699,14.746240615844727,14.471489906311035,14.15987491607666
14.4337510037051,13.587311744689941,14.471794128417969,12.996338844299316
15.313209049988695,13.536004066467285,14.47188949584961,12.83720588684082
15.500715747433,13.246274948120117,14.475071907043457,14.420446395874023
14.8111349304449,13.301533699035645,14.4753999710083,14.967910766601562
14.601540371701601,13.41552734375,14.473671913146973,15.020089149475098
15.0135003358126,13.20645809173584,14.474934577941895,14.684704780578613
14.449323507641099,13.448158264160156,14.474480628967285,14.911351203918457
15.0421285922947,13.96182918548584,14.474865913391113,14.077281951904297
15.153973303239901,14.055778503417969,14.474642753601074,14.966652870178223
15.3310165735037,14.094868659973145,14.474334716796875,16.040050506591797
14.868215301846499,14.253275871276855,14.472771644592285,16.4155216217041
15.458162044561501,13.917074203491211,14.47467041015625,15.58107852935791
15.0376730592489,14.295729637145996,14.473551750183105,16.118303298950195
14.863401908973,14.251603126525879,14.474471092224121,13.742176055908203
15.4335231876757,14.341185569763184,14.474483489990234,14.079817771911621
14.8127778461626,14.36953353881836,14.474780082702637,15.2655029296875
14.978009857802501,14.541473388671875,14.472467422485352,14.815776824951172
14.6714029410971,14.184815406799316,14.474458694458008,14.60050106048584
15.0975856239799,14.584239959716797,14.473642349243164,15.161904335021973
14.968535266563801,14.046908378601074,14.474160194396973,13.917359352111816
14.616642380397101,14.32193660736084,14.474821090698242,14.1829252243042
14.925235798374901,14.316843032836914,14.475057601928711,14.908370018005371
14.7997172433081,14.516487121582031,14.473215103149414,14.912882804870605
14.6617549075572,14.136672973632812,14.474963188171387,14.612622261047363
15.2338957401056,14.563516616821289,14.474284172058105,14.864262580871582
15.0771971765875,14.140222549438477,14.473962783813477,13.736420631408691
15.066722700148,13.962697982788086,14.473925590515137,13.767722129821777
15.3008743651262,13.562540054321289,14.474808692932129,13.231207847595215
14.9088907030499,13.885863304138184,14.474451065063477,13.494917869567871
15.3662515792832,13.656665802001953,14.474729537963867,15.211569786071777
14.691087491551098,14.352354049682617,14.47372817993164,15.563628196716309
14.6623536430418,14.588141441345215,14.47524356842041,14.88992691040039
14.704738786967699,13.76419734954834,14.474331855773926,13.250703811645508
15.4579259932091,14.132490158081055,14.47431468963623,13.607820510864258
15.1767853444185,14.292154312133789,14.467917442321777,14.629908561706543
15.512506745251,14.723926544189453,14.472102165222168,13.721625328063965
14.8331266386833,13.720364570617676,14.472355842590332,14.3500337600708
15.2258743996759,13.781726837158203,14.472689628601074,13.35310173034668
15.1118042921964,14.351868629455566,14.473206520080566,13.450665473937988
15.426664207755596,15.083858489990234,14.472143173217773,14.276429176330566
15.307192209207,14.878678321838379,14.473194122314453,13.545619010925293
15.315101854164801,15.170629501342773,14.467864990234375,15.427118301391602
15.2564454602907,15.970259666442871,14.47237777709961,15.262145042419434
15.1404137746222,14.964677810668945,14.472702026367188,16.088584899902344
14.7634154481477,14.943709373474121,14.473325729370117,15.238317489624023
14.8605944851498,14.958159446716309,14.473224639892578,14.552741050720215
14.6513378240372,16.202796936035156,14.471830368041992,15.623912811279297
15.096970960467806,16.0025691986084,14.47321605682373,15.309237480163574
15.3637411359506,16.175262451171875,14.466721534729004,14.534818649291992
15.0742443331241,16.932540893554688,14.471556663513184,13.500746726989746
15.343912385320197,15.971370697021484,14.471855163574219,14.50694465637207
15.1094350258484,15.952646255493164,14.471420288085938,12.810650825500488
15.210638485924001,15.967033386230469,14.472184181213379,12.946243286132812
14.8836912667189,17.1573543548584,14.47095775604248,14.066329956054688
14.751377070376599,16.96357536315918,14.472660064697266,13.36875057220459
15.3713940366442,15.053792953491211,14.46804141998291,14.80688190460205
15.645008427860699,15.51018238067627,14.472241401672363,13.53518295288086
15.0090443389485,14.869099617004395,14.472660064697266,14.097814559936523
14.8850831235645,14.955384254455566,14.472957611083984,13.266423225402832
14.650843388945198,15.001858711242676,14.47356128692627,13.121930122375488
15.267711007139402,16.242063522338867,14.47244644165039,13.974881172180176
15.4313073301806,16.04348373413086,14.473601341247559,13.324060440063477
15.237213299656696,15.083858489990234,14.467555046081543,13.971464157104492
15.2527781096101,16.14952850341797,14.467517852783203,16.509300231933594
15.0147975952818,17.105863571166992,14.46651840209961,14.07911491394043
14.6742301829015,16.188621520996094,14.467681884765625,13.933659553527832
15.424813238805196,14.4755859375,14.466486930847168,10.96896743774414
15.522857202243399,14.989889144897461,14.471719741821289,13.506329536437988
14.7838100486676,13.95827865600586,14.472784042358398,14.623732566833496
15.428133667232402,14.667557716369629,14.472610473632812,13.340715408325195
14.9289702255501,13.590278625488281,14.47321605682373,13.307509422302246
14.7919735390834,14.748478889465332,14.472197532653809,14.747087478637695
15.146517505884301,14.090538024902344,14.472862243652344,14.103464126586914
15.400498068919498,14.987140655517578,14.47189712524414,15.759077072143555
15.3447610327235,14.097210884094238,14.473154067993164,16.232053756713867
14.632003138682899,13.9749755859375,14.47323989868164,14.847650527954102
15.0413002819105,15.225458145141602,14.471939086914062,16.166593551635742
14.908221727214501,15.01976490020752,14.472951889038086,15.896956443786621
14.819382247797,16.460817337036133,14.470848083496094,13.14501667022705
14.877183457672901,15.517266273498535,14.47205638885498,14.865034103393555
15.1764807984138,15.998244285583496,14.471098899841309,12.796173095703125
14.572397078678,14.984042167663574,14.472000122070312,12.675209999084473
15.0273606949756,16.228439331054688,14.470784187316895,14.685394287109375
14.9899911433036,16.028532028198242,14.47201919555664,13.90207576751709
14.642687659392099,14.526997566223145,14.471683502197266,13.226747512817383
14.2232541872807,13.974445343017578,14.473010063171387,14.4215726852417
15.0224268806877,13.891608238220215,14.472729682922363,13.255178451538086
