ground truth,Original,Code,Code+Diffusion
0.5028963329999999,0.4509269595146179,0.5589243173599243,0.4855397343635559
0.568212308,0.4632839262485504,0.5709746479988098,0.3582775890827179
3.267649641,2.8571383953094482,3.6117756366729736,6.374217987060547
0.53944459,0.5592405796051025,0.5475143790245056,0.43680283427238464
5.856607385,6.035722255706787,5.815512180328369,5.406615734100342
6.509292436,6.48143196105957,6.543416976928711,6.189342021942139
5.870778,6.035722255706787,5.819016456604004,5.392613410949707
6.531094846,6.507694721221924,6.541506767272949,6.146929740905762
6.511661769,6.507694721221924,6.539534568786621,6.100991249084473
5.870873872000001,6.05880069732666,5.8357062339782715,5.458539009094238
5.844916949,6.05880069732666,5.839189529418945,5.445518970489502
0.467633154,0.5652109980583191,0.4672609865665436,0.43086883425712585
0.37481764100000003,0.4479857087135315,0.363971471786499,0.4799255132675171
0.5265685379999999,0.5592405796051025,0.5497084856033325,0.398872047662735
0.474230538,0.5652109980583191,0.4422682523727417,0.41094350814819336
0.533739923,0.5592405796051025,0.5389962792396545,0.4340275526046753
6.541553205,6.477280616760254,6.534717082977295,6.230448246002197
6.550136179,6.504446506500244,6.531185150146484,6.149499416351318
5.863638537999999,6.033721923828125,5.817441940307617,5.457722187042236
5.861659737,6.055606365203857,5.837441921234131,5.503072738647461
0.478926921,0.5652109980583191,0.4540547728538513,0.4034590423107147
0.528323051,0.5592405796051025,0.5538559556007385,0.3991381824016571
6.521982846,6.477280616760254,6.5330424308776855,6.192011833190918
2.032915385,2.793605327606201,2.6335573196411133,2.299393892288208
5.858542026,6.033721923828125,5.822033882141113,5.439600944519043
0.478703692,0.5652109980583191,0.43026626110076904,0.38386285305023193
6.5300985639999976,6.504446506500244,6.529433727264404,6.1088032722473145
0.53221559,0.5592405796051025,0.5438815951347351,0.43358930945396423
5.845517127999999,6.055606365203857,5.842499732971191,5.485543727874756
0.478544333,0.5727019309997559,0.5677006244659424,0.3284960389137268
10.75622641,9.830971717834473,10.62783145904541,10.083946228027344
0.754641474,0.563041627407074,0.7152755260467529,0.5065337419509888
10.92121623,10.255792617797852,11.040719032287598,10.313365936279297
0.501547205,0.5910040736198425,0.6191810965538025,0.31336870789527893
0.38608063200000003,0.4540615677833557,0.38744524121284485,0.2895171642303467
0.751386667,0.5805578827857971,0.7009418606758118,0.538500189781189
10.773627900000001,10.548835754394531,10.579965591430664,9.859664916992188
10.90934995,10.9099702835083,11.141210556030273,10.510826110839844
0.510615487,0.5727019309997559,0.5635921359062195,0.306663453578949
10.72498874,9.830971717834473,10.643651008605957,9.940152168273926
0.49913423100000004,0.5910040736198425,0.6246004700660706,0.29242804646492004
10.73643292,10.548835754394531,10.593735694885254,9.718118667602539
0.756163308,0.563041627407074,0.7332924604415894,0.5030235648155212
0.742023821,0.5805578827857971,0.7216492891311646,0.5349410772323608
10.90294745,10.255792617797852,11.02874755859375,10.337177276611328
2.084313769,3.094928026199341,2.23832106590271,0.9869979619979858
10.90541476,10.9099702835083,11.13693618774414,10.531717300415039
0.502242282,0.5727019309997559,0.5641783475875854,0.33571553230285645
10.73141864,9.825180053710938,10.689818382263184,10.356910705566406
0.734729462,0.563041627407074,0.7260647416114807,0.5046095848083496
10.89260928,10.250088691711426,11.109780311584473,10.335844993591309
0.501298128,0.5727019309997559,0.5559133291244507,0.313154399394989
0.741280897,0.563041627407074,0.7388922572135925,0.5012950301170349
10.74257477,9.825180053710938,10.7119140625,10.21109390258789
10.91743365,10.250088691711426,11.095816612243652,10.335431098937988
0.503099026,0.5910040736198425,0.6101253032684326,0.3202555477619171
10.72920044,10.542886734008789,10.640376091003418,10.129814147949219
0.497255897,0.5910040736198425,0.6027089953422546,0.2979307770729065
10.72417242,10.542886734008789,10.661096572875977,9.977079391479492
0.747503103,0.5805578827857971,0.7195682525634766,0.5362294912338257
0.7474162109999999,0.5805578827857971,0.7328269481658936,0.5324755907058716
10.92490839,10.905218124389648,11.198015213012695,10.502615928649902
10.90993634,10.905218124389648,11.177452087402344,10.502669334411621
0.5085167629999999,0.5903266668319702,0.5222786664962769,0.42100876569747925
10.74750492,10.449342727661133,10.751834869384766,11.056714057922363
0.772647,0.5799652934074402,0.7350231409072876,0.39242643117904663
0.577441077,0.45700281858444214,0.6181042790412903,0.30485689640045166
10.943653,10.828265190124512,10.054152488708496,9.310457229614258
0.510209459,0.5978541970252991,0.4913647770881653,0.4060477912425995
0.7711378720000001,0.5867739915847778,0.7050209045410156,0.4313836693763733
10.74499761,10.745126724243164,10.698040962219238,10.871688842773438
10.92760941,11.061284065246582,10.456767082214355,9.574213981628418
0.512415421,0.5903266668319702,0.524537980556488,0.43375149369239807
10.70295613,10.443391799926758,10.866292953491211,11.270770072937012
0.517968474,0.5978541970252991,0.49798890948295593,0.41772788763046265
10.70997069,10.739096641540527,10.794819831848145,11.084397315979004
0.750785795,0.5799652934074402,0.7375758290290833,0.39491912722587585
0.376276605,0.4479857087135315,0.37278515100479126,0.46550115942955017
0.76255841,0.5867739915847778,0.7299128770828247,0.4329305589199066
10.90099747,10.823511123657227,10.329184532165527,9.506033897399902
10.91584941,11.05602741241455,10.728049278259277,9.738109588623047
0.520309923,0.5903266668319702,0.4955984652042389,0.39782020449638367
10.73978641,10.449342727661133,10.772836685180664,10.941704750061035
0.7715184359999999,0.5799652934074402,0.7436277270317078,0.39239615201950073
10.93962545,10.828265190124512,10.080976486206055,9.324113845825195
0.520164128,0.5903266668319702,0.4990236163139343,0.409823477268219
0.756900763,0.5799652934074402,0.7304231524467468,0.3945234417915344
10.70720546,10.443391799926758,10.875200271606445,11.152043342590332
0.38972686799999995,0.4540615677833557,0.3941001892089844,0.24467472732067108
10.91923203,10.823511123657227,10.34736442565918,9.495820999145508
0.525368514,0.5978541970252991,0.4799286723136902,0.38335031270980835
10.73624426,10.745126724243164,10.719731330871582,10.757057189941406
0.523887282,0.5978541970252991,0.49011343717575073,0.393841028213501
10.75169618,10.739096641540527,10.794211387634277,10.965438842773438
0.7729783590000001,0.5867739915847778,0.7157862186431885,0.43094727396965027
0.749788868,0.5867739915847778,0.7374724745750427,0.43158403038978577
10.92837103,11.061284065246582,10.470616340637207,9.589425086975098
10.89037103,11.05602741241455,10.724228858947754,9.728711128234863
0.483833179,0.5727019309997559,0.5649904608726501,0.31305253505706787
3.2374514619999997,2.6133792400360107,5.439523696899414,7.888191223144531
10.73149939,9.830971717834473,10.619298934936523,10.06371784210205
0.7507552820000001,0.563041627407074,0.7185012698173523,0.49542418122291565
10.92207521,10.255792617797852,10.942971229553223,10.257186889648438
0.496748103,0.5910040736198425,0.6158052086830139,0.2978304922580719
0.752121974,0.5805578827857971,0.7094426155090332,0.5270911455154419
10.73348167,10.548835754394531,10.566704750061035,9.835189819335938
10.90934866,10.9099702835083,11.040823936462402,10.453790664672852
0.502955744,0.5727019309997559,0.5608878135681152,0.29108160734176636
10.73193179,9.830971717834473,10.630105018615723,9.917362213134766
0.49717835899999996,0.5910040736198425,0.6287309527397156,0.2766073942184448
0.36601563200000004,0.4542638659477234,0.48304805159568787,0.6385471820831299
2.023702684,2.79121994972229,2.286853551864624,1.7872536182403564
10.73315821,10.548835754394531,10.577704429626465,9.69080924987793
0.764017333,0.563041627407074,0.7364084720611572,0.4918099343776703
0.7483308679999999,0.5805578827857971,0.7301418781280518,0.5234388709068298
10.90138211,10.255792617797852,10.913021087646484,10.274762153625488
10.91780143,10.9099702835083,11.028407096862793,10.46931266784668
0.508836513,0.5903266668319702,0.5049082636833191,0.40624716877937317
10.72231651,10.449342727661133,10.750813484191895,11.038972854614258
0.779261737,0.5799652934074402,0.7411704659461975,0.3834943175315857
10.92486097,10.828265190124512,9.915793418884277,9.30041217803955
0.515042821,0.5903266668319702,0.478764146566391,0.3833926022052765
3.283354436,2.8546571731567383,3.5817770957946777,6.430167198181152
0.773130256,0.5799652934074402,0.7446450591087341,0.38317951560020447
10.71312346,10.449342727661133,10.77629566192627,10.923181533813477
10.93485472,10.828265190124512,9.940018653869629,9.349505424499512
0.512857421,0.5978541970252991,0.4891968369483948,0.3916011154651642
10.73352554,10.745126724243164,10.692928314208984,10.852797508239746
0.518937526,0.5978541970252991,0.4825032353401184,0.36875683069229126
10.7103387,10.745126724243164,10.714868545532227,10.736858367919922
0.7822040509999999,0.5867739915847778,0.7165854573249817,0.4215470254421234
0.7768122559999999,0.5867739915847778,0.7275609970092773,0.42082881927490234
10.93809179,11.061284065246582,10.308048248291016,9.55463981628418
2.086284487,3.091733932495117,2.111586093902588,0.4968425929546356
10.903971499999999,11.061284065246582,10.323663711547852,9.563365936279297
0.49817476899999996,0.5727019309997559,0.5642913579940796,0.32095181941986084
10.73721177,9.825180053710938,10.684671401977539,10.333318710327148
0.741715184,0.563041627407074,0.7317553758621216,0.493885338306427
10.89870561,10.250088691711426,11.02854061126709,10.302680015563965
0.5001936579999999,0.5910040736198425,0.6090759634971619,0.30459338426589966
0.751243436,0.5805578827857971,0.7256652116775513,0.5249154567718506
10.73775195,10.542886734008789,10.63454818725586,10.115582466125488
10.93090467,10.905218124389648,11.106842994689941,10.46541690826416
0.512931205,0.5903266668319702,0.5052933692932129,0.41961002349853516
0.5272783679999999,0.4572051763534546,0.5883532762527466,0.5250057578086853
10.73662118,10.443391799926758,10.887085914611816,11.256339073181152
0.518000051,0.5978541970252991,0.5057917237281799,0.4033002555370331
10.73738379,10.739096641540527,10.79867935180664,11.06910228729248
0.7536931790000001,0.5799652934074402,0.7279769778251648,0.386477530002594
0.7596197370000001,0.5867739915847778,0.7351800799369812,0.42333799600601196
10.91765413,10.823511123657227,10.197888374328613,9.518139839172363
10.92284295,11.05602741241455,10.584503173828125,9.741461753845215
0.501553641,0.5727019309997559,0.5562757253646851,0.298252135515213
10.73467531,9.825180053710938,10.70194149017334,10.194353103637695
0.746494135,0.563041627407074,0.7354229092597961,0.49031126499176025
0.579977897,0.4632839262485504,0.5830195546150208,0.35265082120895386
10.90408074,10.250088691711426,11.010543823242188,10.296010971069336
0.520934615,0.5903266668319702,0.4806108772754669,0.3955361843109131
0.75767641,0.5799652934074402,0.7191162705421448,0.385636568069458
10.71357062,10.443391799926758,10.897015571594238,11.137347221374512
10.92321956,10.823511123657227,10.213644981384277,9.502227783203125
0.493411846,0.5910040736198425,0.6106258034706116,0.2829135060310364
10.72132746,10.542886734008789,10.648628234863281,9.960884094238281
10.729516,10.739096641540527,10.799703598022461,10.949738502502441
0.749623897,0.5805578827857971,0.7258306741714478,0.5212751030921936
3.232799051,2.8992269039154053,5.852725505828857,8.400383949279785
0.753422184,0.5867739915847778,0.7385379672050476,0.42198488116264343
10.911433,10.905218124389648,11.087996482849121,10.460017204284668
10.90747739,11.05602741241455,10.584716796875,9.726090431213379
0.48204005299999997,0.5932173132896423,0.5827992558479309,0.33467650413513184
10.75294845,10.582094192504883,10.64476203918457,9.98647689819336
0.749533179,0.5825598835945129,0.7213942408561707,0.5305866003036499
10.91721995,10.935114860534668,11.21358871459961,10.465615272521973
0.49972736799999995,0.5977085828781128,0.6365782618522644,0.3211164176464081
0.7521337440000001,0.5866221189498901,0.7064546346664429,0.5622522234916687
10.74956118,10.771526336669922,10.598870277404785,9.767999649047852
3.271027282,3.22236967086792,3.658959150314331,6.7715020179748535
10.91687084,11.08868408203125,11.319186210632324,10.653611183166504
0.5130242629999999,0.5932173132896423,0.5777124166488647,0.3129783868789673
10.72218679,10.582094192504883,10.662252426147461,9.845401763916016
0.49873676299999997,0.5977085828781128,0.6395410895347595,0.29915839433670044
10.73939728,10.771526336669922,10.614500045776367,9.61921215057373
0.7540409229999999,0.5825598835945129,0.7388889789581299,0.5266667008399963
0.752175923,0.5866221189498901,0.7247674465179443,0.5574893355369568
10.89609049,10.935114860534668,11.209697723388672,10.490748405456543
10.90256156,11.08868408203125,11.317230224609375,10.678688049316406
0.5018747689999999,0.5932173132896423,0.5736973285675049,0.3411828875541687
0.521600342,0.4572051763534546,0.6034857630729675,0.4989331364631653
10.72518838,10.576142311096191,10.703866958618164,10.254325866699219
0.732406632,0.5825598835945129,0.732402503490448,0.5286008715629578
10.88968562,10.930289268493652,11.263188362121582,10.455405235290527
0.498927923,0.5932173132896423,0.5648951530456543,0.3185743987560272
0.742831667,0.5825598835945129,0.7407127022743225,0.5246509909629822
10.74104331,10.576142311096191,10.726046562194824,10.102048873901367
10.89773218,10.930289268493652,11.250500679016113,10.45974063873291
0.5068292560000001,0.5977085828781128,0.6218593120574951,0.32707852125167847
10.73048192,10.765494346618652,10.656966209411621,10.021661758422852
0.49693882100000003,0.5977085828781128,0.6150352954864502,0.30444493889808655
3.2124565130000002,2.8966152667999268,5.926884174346924,8.251296043395996
10.71889763,10.765494346618652,10.677558898925781,9.872526168823242
0.747610718,0.5866221189498901,0.7232242822647095,0.5596638917922974
0.7476308420000001,0.5866221189498901,0.7354735136032104,0.5554845929145813
10.92263558,11.0834321975708,11.35657787322998,10.615734100341797
10.90660771,11.0834321975708,11.336363792419434,10.620231628417969
0.485087263,0.5932173132896423,0.577508270740509,0.31891578435897827
10.74310623,10.582094192504883,10.636948585510254,9.962202072143555
0.750367103,0.5825598835945129,0.7246200442314148,0.5191928148269653
10.91928708,10.935114860534668,11.115395545959473,10.409194946289062
0.49700763200000003,0.5977085828781128,0.6312418580055237,0.3044159710407257
0.583330769,0.4632839262485504,0.5971237421035767,0.3519468903541565
0.7530756409999999,0.5866221189498901,0.7127013206481934,0.5504661202430725
10.73007592,10.771526336669922,10.586762428283691,9.739654541015625
10.91302646,11.08868408203125,11.21182918548584,10.588991165161133
0.500549872,0.5932173132896423,0.5723522305488586,0.32589274644851685
10.73576885,10.576142311096191,10.698441505432129,10.238269805908203
0.501923923,0.5977085828781128,0.6194743514060974,0.3110843300819397
10.73449921,10.765494346618652,10.649433135986328,10.004803657531738
0.74442559,0.5825598835945129,0.7341734766960144,0.5174252390861511
0.7489627179999999,0.5866221189498901,0.7282343506813049,0.5480369925498962
10.89816197,10.930289268493652,11.177906036376953,10.418830871582031
0.390812231,0.4603397250175476,0.3735388219356537,0.4331226944923401
3.285266231,3.2191154956817627,3.7293617725372314,6.790686130523682
10.93388562,11.0834321975708,11.261353492736816,10.570806503295898
0.505856436,0.5932173132896423,0.5738934874534607,0.29708218574523926
10.73222956,10.582094192504883,10.64812183380127,9.81826114654541
0.7600848720000001,0.5825598835945129,0.74083012342453,0.5152462720870972
10.89938603,10.935114860534668,11.102232933044434,10.42898941040039
0.5035396670000001,0.5932173132896423,0.5644270777702332,0.30333396792411804
0.745916,0.5825598835945129,0.7317291498184204,0.5133587718009949
10.73052954,10.576142311096191,10.716763496398926,10.08613395690918
10.90354872,10.930289268493652,11.162559509277344,10.41771411895752
0.498735395,0.5977085828781128,0.6422389149665833,0.28303462266921997
0.362926205,0.4542638659477234,0.4005873203277588,0.5485384464263916
10.73134482,10.771526336669922,10.597811698913574,9.599802017211914
0.49416607700000004,0.5977085828781128,0.619342029094696,0.28843599557876587
10.72144677,10.765494346618652,10.664932250976562,9.853403091430664
0.749269077,0.5866221189498901,0.7330902218818665,0.5461623668670654
0.751130744,0.5866221189498901,0.7248139977455139,0.5438037514686584
10.91825516,11.08868408203125,11.20730209350586,10.608799934387207
10.91842049,11.0834321975708,11.242803573608398,10.569830894470215
0.506797,0.5978541970252991,0.5292199850082397,0.4269123077392578
10.73302487,10.699997901916504,10.76240062713623,10.974709510803223
0.773078231,0.5867739915847778,0.7245630621910095,0.4197048842906952
0.385507128,0.4603397250175476,0.3772653639316559,0.3586006760597229
10.93758497,11.023965835571289,10.544490814208984,9.466277122497559
0.510030538,0.5978541970252991,0.49616122245788574,0.41202178597450256
0.774185282,0.5867739915847778,0.6994367837905884,0.45833489298820496
10.73383923,10.745126724243164,10.711362838745117,10.790361404418945
10.91078935,11.061284065246582,10.92029857635498,9.732805252075195
0.520637447,0.5978541970252991,0.5005955696105957,0.403830885887146
10.72372408,10.699997901916504,10.782244682312012,10.860679626464844
0.515265184,0.5978541970252991,0.48712867498397827,0.38903874158859253
0.7749591790000001,0.5867739915847778,0.736264705657959,0.4186100959777832
0.7767315379999999,0.5867739915847778,0.7185852527618408,0.4573376774787903
10.9580576,11.023965835571289,10.5673189163208,9.486006736755371
10.93680792,11.061284065246582,10.909477233886719,9.754016876220703
0.506535789,0.5978541970252991,0.5111145973205566,0.4117497205734253
10.71307279,10.699997901916504,10.756475448608398,10.9559326171875
0.7766544320000001,0.5867739915847778,0.7362887859344482,0.4097559452056885
10.92307914,11.023965835571289,10.400827407836914,9.447209358215332
0.514011079,0.5978541970252991,0.4842166304588318,0.388493150472641
0.7739517370000001,0.5867739915847778,0.7439218759536743,0.4089149236679077
10.71813597,10.699997901916504,10.780359268188477,10.840949058532715
0.401878026,0.4603397250175476,0.3868487477302551,0.32486552000045776
10.93730717,11.023965835571289,10.42340087890625,9.460464477539062
0.512260359,0.5978541970252991,0.4939146935939789,0.3965557813644409
10.73227936,10.745126724243164,10.706316947937012,10.769848823547363
0.519947308,0.5978541970252991,0.48893269896507263,0.37373578548431396
10.71331531,10.745126724243164,10.72815990447998,10.65485954284668
0.782150718,0.5867739915847778,0.7059928774833679,0.44808006286621094
0.7765198459999999,0.5867739915847778,0.7218127250671387,0.4467993378639221
10.93798633,11.061284065246582,10.787420272827148,9.703974723815918
10.90887168,11.061284065246582,10.755721092224121,9.718570709228516
0.511390282,0.5978541970252991,0.5341984033584595,0.4387015104293823
2.03072559,3.1470377445220947,2.6298375129699707,2.667538642883301
10.70031926,10.69396686553955,10.858211517333984,11.183823585510254
0.7521713590000001,0.5867739915847778,0.7386366724967957,0.42116281390190125
10.89621785,11.019139289855957,10.80681324005127,9.62765884399414
0.518244974,0.5978541970252991,0.5022575855255127,0.42273709177970886
0.765242385,0.5867739915847778,0.7213335633277893,0.4590972363948822
10.70652703,10.739096641540527,10.79463005065918,10.9972505569458
10.91147454,11.05602741241455,11.047643661499023,9.86148452758789
0.513113641,0.5978541970252991,0.5136597156524658,0.42422088980674744
10.73574549,10.69396686553955,10.866901397705078,11.169089317321777
0.516918846,0.5978541970252991,0.505797266960144,0.40799060463905334
2.041645103,3.1438045501708984,2.294508934020996,2.150958776473999
10.73250715,10.739096641540527,10.793170928955078,10.981450080871582
0.7518941840000001,0.5867739915847778,0.7361751794815063,0.41168126463890076
0.754568615,0.5867739915847778,0.7313618063926697,0.44897258281707764
10.91237077,11.019139289855957,10.670076370239258,9.631610870361328
10.91980451,11.05602741241455,10.979629516601562,9.856300354003906
0.520639947,0.5978541970252991,0.5062751770019531,0.41504281759262085
10.6980869,10.69396686553955,10.859125137329102,11.065363883972168
0.754889385,0.5867739915847778,0.7396979928016663,0.419933944940567
10.93873608,11.019139289855957,10.820291519165039,9.622748374938965
0.523184026,0.5978541970252991,0.4883052408695221,0.4002142548561096
2.060584103,3.5317513942718506,2.141188621520996,1.2933359146118164
10.74009149,10.69396686553955,10.877036094665527,11.050198554992676
10.96258695,11.019139289855957,10.683867454528809,9.620722770690918
0.523466026,0.5978541970252991,0.49223455786705017,0.3990946412086487
10.77014097,10.739096641540527,10.80356216430664,10.878897666931152
0.520984359,0.5978541970252991,0.49808740615844727,0.38416504859924316
10.74816197,10.739096641540527,10.798171997070312,10.862524032592773
0.754704487,0.5867739915847778,0.7327180504798889,0.4573950469493866
0.759354821,0.5867739915847778,0.7378100752830505,0.4473525881767273
10.9246781,11.05602741241455,11.02705192565918,9.857474327087402
2.077240359,3.5280308723449707,2.004682779312134,0.8198763132095337
10.93052184,11.05602741241455,10.956457138061523,9.846063613891602
0.485591615,0.5931950211524963,0.5744553804397583,0.3033407926559448
0.753564462,0.5825396776199341,0.7278019785881042,0.5078507661819458
0.500295359,0.5977085828781128,0.6316848397254944,0.28854236006736755
0.752372692,0.5866221189498901,0.7211522459983826,0.5388872027397156
0.5126974870000001,0.5931950211524963,0.5767151117324829,0.28137215971946716
0.497566231,0.5977085828781128,0.645725429058075,0.26709261536598206
0.7684093590000001,0.5825396776199341,0.742232084274292,0.5038284659385681
0.749137895,0.5866221189498901,0.7362207174301147,0.5344590544700623
0.5087849170000001,0.5931950211524963,0.5718222260475159,0.31099793314933777
0.5044075,0.4509198069572449,0.5639686584472656,0.44525036215782166
0.73776841,0.5825396776199341,0.7351635098457336,0.5064727663993835
0.504606316,0.5931950211524963,0.5647076964378357,0.2883012294769287
0.745940897,0.5825396776199341,0.7187379002571106,0.5021530985832214
0.506420026,0.5977085828781128,0.6194356679916382,0.2952900230884552
0.49865371799999997,0.5977085828781128,0.6277162432670593,0.27316734194755554
0.75106541,0.5866221189498901,0.7119609117507935,0.5322543382644653
0.51007441,0.5978541970252991,0.49395349621772766,0.3967822790145874
0.7763939740000001,0.5867739915847778,0.74144446849823,0.4002891480922699
0.512058282,0.5978541970252991,0.4980523884296417,0.3818877041339874
3.260884308,2.8992269039154053,6.0025529861450195,8.388824462890625
0.582306231,0.4569956362247467,0.6029940843582153,0.2924683690071106
0.781869395,0.5867739915847778,0.7177298069000244,0.43802565336227417
0.5150101539999999,0.5978541970252991,0.49498167634010315,0.4099224805831909
0.520198128,0.5978541970252991,0.5132840871810913,0.3934333324432373
0.75858445,0.5867739915847778,0.7260044813156128,0.40289899706840515
0.7691521790000001,0.5867739915847778,0.7355316877365112,0.43919840455055237
0.527702744,0.5978541970252991,0.4679964482784271,0.37364983558654785
0.7754884870000001,0.5867739915847778,0.7449557185173035,0.39934197068214417
0.521501179,0.5978541970252991,0.47027575969696045,0.38575881719589233
0.760143128,0.5867739915847778,0.7173303365707397,0.401388019323349
0.520250513,0.5978541970252991,0.4908592402935028,0.3589925765991211
3.2519993589999996,2.615072250366211,5.057872772216797,7.830925941467285
0.526041128,0.5978541970252991,0.5040947198867798,0.3697395324707031
0.775146667,0.5867739915847778,0.7287222743034363,0.4363098442554474
0.74718541,0.5867739915847778,0.7388418912887573,0.437313050031662
10.78138277,10.581310272216797,10.623641014099121,9.940715789794922
10.92122184,10.93449592590332,11.012959480285645,10.352977752685547
10.76879526,10.771526336669922,10.570823669433594,9.714365005493164
10.9212017,11.08868408203125,11.111416816711426,10.529007911682129
10.72285969,10.581310272216797,10.63383960723877,9.794334411621094
10.73536044,10.771526336669922,10.581681251525879,9.571608543395996
10.91570532,10.93449592590332,11.001587867736816,10.369119644165039
3.301858,2.8567981719970703,3.362569570541382,6.261337757110596
10.92807113,11.08868408203125,11.097694396972656,10.543468475341797
10.75135367,10.699997901916504,10.757766723632812,10.937990188598633
10.93500403,11.023965835571289,10.260793685913086,9.433910369873047
10.74538376,10.699997901916504,10.783761024475098,10.822181701660156
10.94271159,11.023965835571289,10.280702590942383,9.480194091796875
10.74745926,10.745126724243164,10.7014741897583,10.751437187194824
10.76239459,10.745126724243164,10.723278045654297,10.635347366333008
10.93649951,11.061284065246582,10.636940002441406,9.680998802185059
10.93799605,11.061284065246582,10.605184555053711,9.689048767089844
10.72912464,10.575355529785156,10.693272590637207,10.213652610778809
0.36812948700000003,0.44797852635383606,0.3640342354774475,0.4373859763145447
10.89249438,10.929668426513672,11.09544849395752,10.38610553741455
10.74268547,10.765494346618652,10.643348693847656,9.990129470825195
10.94762564,11.0834321975708,11.169655799865723,10.530632972717285
