ground truth,Original,Code,Code+Diffusion
1200.0,1208.742431640625,1359.3748779296875,1609.44677734375
2100.0,1872.5980224609375,1359.3748779296875,2006.1260986328125
2310.0,2206.933349609375,1359.3748779296875,2069.95361328125
1260.0,1086.229248046875,1359.3748779296875,1428.214111328125
1140.0,956.2787475585938,1359.3748779296875,1314.8602294921875
2100.0,1957.167236328125,1359.3748779296875,2484.99658203125
1980.0,2000.142578125,1359.3748779296875,2312.035888671875
1110.0,921.672119140625,1359.3748779296875,1930.9847412109375
2160.0,2128.482421875,1359.3748779296875,1138.3280029296875
990.0,882.7881469726562,1359.3748779296875,1610.15576171875
1020.0,917.8455810546875,1359.3748779296875,2158.54052734375
1020.0,1208.66796875,1359.3748779296875,1035.15771484375
960.0,879.316162109375,1359.3748779296875,1971.4393310546875
2160.0,2163.522216796875,1359.3748779296875,1338.60400390625
1860.0,1946.758544921875,1359.3748779296875,1687.37109375
1470.0,1174.2508544921875,1359.3748779296875,1502.426513671875
2640.0,2189.035400390625,1359.3748779296875,2052.684814453125
1380.0,1169.8182373046875,1359.3748779296875,2121.606201171875
2430.0,2223.2294921875,1359.3748779296875,1083.770751953125
1140.0,957.2631225585938,1359.3748779296875,1841.14404296875
1080.0,953.1142578125,1359.3748779296875,2224.017333984375
2340.0,2146.05029296875,1359.3748779296875,2103.607666015625
1830.0,1499.87939453125,1359.3748779296875,2087.81884765625
1260.0,1086.229248046875,1359.3748779296875,1313.6097412109375
2190.0,1979.1378173828125,1359.3748779296875,1959.06103515625
1020.0,882.7881469726562,1359.3748779296875,1633.9775390625
2100.0,1920.9761962890625,1359.3748779296875,1532.3631591796875
1230.0,956.2787475585938,1359.3748779296875,2030.063232421875
990.0,879.316162109375,1359.3748779296875,2043.9517822265625
2070.0,2018.2158203125,1359.3748779296875,1979.6104736328125
1860.0,1968.996337890625,1359.3748779296875,1812.31005859375
1230.0,1208.742431640625,1359.3748779296875,902.15869140625
1140.0,1081.21923828125,1359.3748779296875,1253.945556640625
1050.0,1208.66796875,1359.3748779296875,979.2799072265625
1080.0,1081.1334228515625,1359.3748779296875,777.6190795898438
1260.0,1208.742431640625,1359.3748779296875,1376.3743896484375
1200.0,1208.66796875,1359.3748779296875,928.9102783203125
1200.0,1081.21923828125,1359.3748779296875,871.4344482421875
1050.0,1081.1334228515625,1359.3748779296875,685.5570068359375
