feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,PERF
0.9087034379938024,0.8632148905285775,0.7605764106269192,0.6177370147171978,0.4086148123509873,0.22031590277161736,101.754
0.7757222393097183,0.8632148905285242,0.7605764106268464,0.6177370147171423,0.40861481235091857,0.22031590277155674,101.789
0.8698844095873014,0.8632148905285043,0.7605764106268197,0.6177370147171216,0.4086148123508944,0.2203159027715353,106.315
0.9992231572811012,0.0049392327962632255,0.015760884635481278,0.049904671407060966,0.17895022132987728,0.4681258501368245,430.014
0.7493368925139107,0.8632148905284772,0.7605764106267834,0.6177370147170937,0.4086148123508601,0.220315902771504,122.949
0.9719716471771166,0.9216203863812472,0.7712697263600985,0.673957098136604,0.3989746766435922,0.18958835335489688,103.588
0.8801568001305117,0.9216203863812056,0.7712697263600297,0.6739570981365511,0.3989746766435271,0.189588353354844,102.543
0.9481781229258924,0.921620386381192,0.7712697263600071,0.6739570981365338,0.3989746766435059,0.1895883533548264,106.113
0.9748622650939156,0.0018932440741048747,0.014218915472941684,0.03300945254258288,0.1885590938297736,0.5424514662978663,416.52
0.9336506190895612,0.9216203863811848,0.7712697263599947,0.6739570981365236,0.3989746766434948,0.1895883533548176,119.877
0.8592509683610356,0.9216203863811668,0.7712697263599654,0.6739570981365002,0.3989746766434673,0.18958835335479526,123.342
0.9257486568236172,0.8632148905285775,0.7605764106269182,0.6402277822114004,0.3989746766435941,0.22031590277161736,118.913
0.8010818371735422,0.8632148905285242,0.7605764106268464,0.6402277822113439,0.3989746766435271,0.22031590277155674,116.237
0.8900574233781894,0.8632148905285051,0.7605764106268207,0.6402277822113244,0.3989746766435031,0.2203159027715353,120.012
0.9967067905927708,0.0049392327962632255,0.015760884635481278,0.04250969432351402,0.1885590938297736,0.4681258501368245,430.92800000000005
0.8698844095873121,0.8632148905284963,0.7605764106268101,0.6402277822113162,0.39897467664349295,0.22031590277152616,133.761
0.7757222393098028,0.8632148905284772,0.7605764106267834,0.6402277822112957,0.3989746766434682,0.22031590277150345,137.249
0.7940980764264737,0.909030568758357,0.8351550328429941,0.7394024529725913,0.5472445544653823,0.3434247796580943,126.927
0.6278006404566671,0.9090305687583108,0.8351550328429285,0.7394024529725366,0.5472445544653047,0.3434247796580125,126.892
0.7417888974123308,0.909030568758294,0.8351550328429055,0.7394024529725172,0.5472445544652762,0.34342477965798274,134.618
0.982954080252042,0.0024047024874122077,0.007102320941831959,0.01915786499203749,0.07966818485669351,0.25297461653347403,777.809
0.7142694331573848,0.9090305687582872,0.8351550328428962,0.7394024529725093,0.547244554465266,0.3434247796579715,160.207
0.5981232799237357,0.9090305687582708,0.8351550328428715,0.7394024529724899,0.5472445544652375,0.343424779657941,168.738
0.8942983930769162,0.9570149905766762,0.844809384398985,0.7927929458176275,0.5363018682365422,0.3012595760498972,127.051
0.7552306875966659,0.957014990576644,0.8448093843989233,0.792792945817578,0.536301868236468,0.3012595760498235,125.633
0.8531486032949119,0.9570149905766332,0.8448093843989025,0.7927929458175623,0.5363018682364437,0.3012595760497989,132.852
0.9999778065305319,0.0008111943214779503,0.00629964772212573,0.011440582662298951,0.0853229313109779,0.3138673040732333,752.307
0.8304700080418164,0.9570149905766276,0.8448093843988925,0.7927929458175532,0.5363018682364313,0.30125957604978776,160.05200000000005
0.7281298398293232,0.9570149905766134,0.8448093843988659,0.7927929458175321,0.5363018682363988,0.3012595760497561,166.997
0.8186467532488615,0.909030568758357,0.8351550328429941,0.7610690246784377,0.5363018682365442,0.3434247796580943,142.309
