feature_0,feature_1,feature_2,feature_3,feature_4,PERF
0.7318690580634862,0.7318690580634862,0.7318690580634862,0.8796231880236401,0.9425769569875824,21.173
0.870111309240596,0.870111309240596,0.870111309240596,0.9719417753250028,0.999787895107184,21.178
0.8515443197683946,0.8515443197683946,0.8515443197683946,0.9618810649694972,0.809331319636098,21.181
0.99040952023884,0.99040952023884,0.99040952023884,0.9875482056077932,0.7160388304954185,21.182
0.947385010922803,0.947385010922803,0.947385010922803,0.9993623677539009,0.9492136071962676,21.185
0.96819299224893,0.96819299224893,0.96819299224893,0.9991846484887672,0.9039869533693802,21.185
0.9911901949842814,0.9911901949842814,0.9911901949842814,0.9866054891009836,0.7692403176130722,21.185
0.9773692102895304,0.9773692102895304,0.9773692102895304,0.9966807314862932,0.7050697138944471,21.187
0.8090284614203868,0.8090284614203868,0.8090284614203868,0.9356917334445294,0.9881874466404972,21.188
0.990409520236774,0.990409520236774,0.990409520236774,0.2884965261458725,0.06834743022932611,21.207
0.7318690580551848,0.7318690580551848,0.7318690580551848,0.7031253562440914,0.5950604657769119,21.211
0.9473850109181856,0.9473850109181856,0.9473850109181856,0.3962422174739154,0.21227805877972186,21.214
0.9911901949822992,0.9911901949822992,0.9911901949822992,0.2855004980168303,0.08667986478229449,21.215
0.9681929922452612,0.9681929922452612,0.9681929922452612,0.351860318865166,0.16377331116961813,21.221
0.8515443197613557,0.8515443197613557,0.8515443197613557,0.551498844898408,0.1038498076505074,21.226
0.8701113092338851,0.8701113092338851,0.8701113092338851,0.5248119400885494,0.3631560965850759,21.227
0.8090284614127531,0.8090284614127531,0.8090284614127531,0.608941950511709,0.4698315375230521,21.228
0.9773692102864056,0.9773692102864056,0.9773692102864056,0.3289619986260183,0.06507173882006041,21.242
0.9911901949797259,0.9911901949797259,0.9911901949797259,0.9866054891079972,0.769240317640639,21.246
0.9988045987345622,0.9988045987345622,0.9988045987345622,0.911976643314514,0.8330470924581712,21.247
0.9681929922404986,0.9681929922404986,0.9681929922404986,0.9991846484904986,0.903986953389062,21.247
0.9692098800511768,0.9692098800511768,0.9692098800511768,0.8167598985161258,0.5976001418659368,21.249
0.9137835211008504,0.9137835211008504,0.9137835211008504,0.9983637566787966,0.9971285025561124,21.253
0.986169238597906,0.986169238597906,0.986169238597906,0.8593299810830204,0.52875454117075,21.256
0.9810451483103658,0.9810451483103658,0.9810451483103658,0.9842950129261584,0.6433885108217183,21.258000000000006
0.8515443197522184,0.8515443197522184,0.8515443197522184,0.9618810649582537,0.8093313196619959,21.258000000000006
0.8701113092251743,0.8701113092251743,0.8701113092251743,0.9719417753152528,0.9997878951081508,21.259
