feature_0,feature_1,PERF
0.8713270400097971,0.1463705533392006,3138.0
0.8710213718943689,0.15260954215935915,3314.0
0.8602385664169933,0.1345174628482869,3269.0
0.8365429554927899,0.14637055333919852,3333.0
0.19441252933326655,0.8370683199108947,5231.0
0.179626201712786,0.8607371610098192,5289.0
0.17857263786031016,0.8815782050958538,5235.0
0.16471726709341514,0.9025414014902136,5304.0
0.9232715546077194,0.1471985745782932,3269.0
0.8937218012323521,0.1730667364394364,3264.0
0.8722507966051309,0.1599121444186265,3512.0
0.20210345121241835,0.8947600209057837,5328.0
0.19457335959651,0.90471411466935,5220.0
0.17977775467451626,0.9238461021728472,5310.0
0.194379384622836,0.8729524461959646,5309.0
0.9757505212166616,0.11319959205547228,14786.0
0.9629619906825171,0.15770139521559842,14580.0
0.975757998989634,0.13869775437597784,14905.0
0.1303537857212222,0.9855935264315262,4881.0
0.1392763271875004,0.9808333571639376,4768.0
0.15833171898618553,0.9692846154935006,4879.0
0.13928934349926228,0.993088822987232,4787.0
0.9974511005844936,0.3458920579949372,3428.0
0.9982403632666924,0.35191354025734084,3412.0
0.9923434630062052,0.3815294505153283,3605.0
0.9994554441964733,0.2978913324162301,3271.0
0.9952975009665463,0.3237893017122769,3341.0
0.9964408021415166,0.3188820772917191,3053.0
0.989081155085195,0.3458813402699197,3429.0
0.3689558104666135,0.9998492188566784,5463.0
0.3459895124557489,0.999406814672238,5468.0
0.3445279644674624,0.9964644986204301,5432.0
0.3501675918024393,0.9974686672281999,5308.0
0.33483089395001875,0.9998505375272956,5435.0
0.31317936857907064,0.9994041765828732,5494.0
0.43123223012259054,0.9897644546110016,5207.0
0.3754010065860818,0.9996116195310722,5486.0
0.3514374398645491,0.997305205204606,5510.0
0.393980257733356,0.9897644546110004,5235.0
0.3409231039966728,0.999611619531072,5502.0
0.9981106826763492,0.2939323089411974,3177.0
0.9999811046594852,0.3310337001471205,3085.0
0.9995364888312862,0.2987034841721776,3336.0
0.9998664872393452,0.29393230894119443,3347.0
0.4125798804059873,0.9996460634139476,5356.0
0.3819266843779841,0.9933514893071456,5462.0
0.4001487258109225,0.9970968185859124,5233.0
0.3760985463023132,0.9917647077759549,5343.0
0.4001734860550941,0.999999011930039,5274.0
0.3701068301358943,0.9980028788187598,5419.0
0.3761224910315016,0.9987257164247408,5314.0
0.3470985343260239,0.9933514893071465,5508.0
0.9947870252400559,0.3209119685461518,2986.0
0.9987486280080662,0.342885999430311,3155.0
0.9999522303857296,0.3716212151398967,3325.0
0.9988219600706064,0.36507893537455605,3157.0
0.9999944206550442,0.3887459774360274,2960.0
0.9998679389128178,0.3485686634499052,3258.0
0.9999944180023188,0.3428859994303078,3155.0
0.9815847719620872,0.29474648249244856,3165.0
0.9902358201128107,0.31559746258848786,3106.0
0.9919714330568944,0.3210009097448594,3161.0
0.9981199907587788,0.3591995747006205,3185.0
0.9935409367997478,0.2947561835259837,3532.0
0.998105862712052,0.3156075967826901,3238.0
0.9988208582895628,0.3210326283487651,3358.0
0.9999944958464192,0.3430116295736567,3230.0
0.43118398451917095,0.9978186382314426,5241.0
0.3759935058742279,0.9987431296940787,5467.0
0.6496176686829788,0.031416016809658116,14685.0
0.6840431296291695,0.025870239310460647,14744.0
0.7422934141651929,0.018083523860421485,16351.0
0.7740449782034493,0.01457460224681269,16440.0
0.7341606306346943,0.02587047507233361,14656.0
0.6058648911545877,0.03964508065543443,14653.0
0.6409242411642211,0.032946446900656984,14852.0
0.6840607414184355,0.025875409005331824,16446.0
0.6583185317901799,0.029953475441101076,14627.0
0.734150447194129,0.019061887937356768,16531.0
0.7009972650294393,0.03141911900439254,16392.0
0.73417901345377,0.02587289391458255,16442.0
0.018212645579772032,0.8034318771116018,4894.0
0.023572391532294262,0.7652027652647396,5045.0
0.020223623610746384,0.7884191010514198,4759.0
0.026044355766711144,0.7492937586240292,4920.0
0.03161946488229403,0.7166048149976985,5048.0
0.020222270201282158,0.8322423684607311,4668.0
0.02478562308563615,0.8034318771116064,4897.0
0.01919108356089675,0.7959472593350563,4669.0
0.023567900267275482,0.7651719767820264,4907.0
0.03315122165337995,0.7082413978160741,4943.0
0.031614423312206666,0.7166074932175435,4913.0
0.03988211144516495,0.674344280762057,5090.0
0.033146716655776065,0.7572886959448173,4953.0
0.03987689744149278,0.7248843166851655,5062.0
