feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,PERF
0.10944171966128144,0.008588214572585854,0.6398016810469451,0.7361049965007931,0.766501671825872,0.4006927942459407,0.12440847988013168,210.44
0.3798147976247557,0.2941671219251225,0.06261031271252496,0.9875697076584172,0.9942118432612812,0.05989642194449241,0.04019712000270745,200.66
0.9942118432612812,0.9451805569851829,0.6937547860469375,0.9109101535399462,0.3798147976247563,0.2432635242630405,0.01301433024045335,248.5833333
0.11411813272012915,0.14719945316145608,0.054322450689573365,0.9875697076584172,0.7665016718258728,0.2432635242630405,0.01301433024045335,251.8033333
0.11411813272012915,0.14719945316145608,0.15975496190671987,0.9875697076584172,0.7665016718258728,0.2432635242630405,0.01301433024045335,261.5733333
0.11411813272012915,0.14719945316145608,0.054322450689573365,0.9875697076584172,0.7665016718258728,0.005516396588744935,0.01301433024045335,267.5933333
0.11411813272012915,0.14719945316145608,0.15975496190671987,0.9875697076584172,0.7665016718258728,0.005516396588744935,0.01301433024045335,260.6933333
0.2906951360492357,0.14719945316145608,0.015183409993275216,0.9875697076584172,0.7665016718258728,0.606663403569718,0.0006937569863416547,265.4233333
0.2906951360492357,0.14719945316145608,0.015183409993275216,0.9875697076584172,0.7665016718258728,0.05376912901719963,0.0006937569863416547,262.94
0.2906951360492357,0.14719945316145608,0.054322450689573365,0.9875697076584172,0.7665016718258728,0.606663403569718,0.0006937569863416547,263.82
0.2906951360492357,0.14719945316145608,0.054322450689573365,0.9875697076584172,0.7665016718258728,0.05376912901719963,0.0006937569863416547,267.51
0.5832596329580826,0.3542246341710791,0.9595464065937734,0.6108726053356134,0.7665016718258728,0.971899145784855,0.3501416282483874,268.55
0.9942118432612812,0.966836002906752,0.15975496190671987,0.6108726053356134,0.8912763860837051,0.7209768845192801,0.6108726053356134,214.8866667
0.5832596329580826,0.3542246341710791,0.9528321830039668,0.6108726053356134,0.7665016718258728,0.971899145784855,0.3501416282483874,249.3433333
0.8912763860837044,0.3542246341710791,0.6937547860469375,0.6108726053356134,0.7665016718258728,0.7209768845192801,0.09588283346896588,251.7866667
0.8912763860837044,0.3542246341710791,0.9595464065937734,0.6108726053356134,0.7665016718258728,0.7209768845192801,0.09588283346896588,251.5233333
