feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,PERF
0.5467555908564132,0.7884509010989545,0.2279189437721288,0.8020279747090598,0.22263814904488355,0.22791894377212776,0.5028963329999999
0.6771959814818895,0.6995879575950396,0.22791894377212776,0.796769600032779,0.22263814904488355,0.22791894377212776,0.568212308
0.9912123353272744,0.6862670504884966,0.8845573634360622,0.8066536455368792,0.8823652110601892,0.8756962844508308,3.267649641
0.7833112410682748,0.8928699091706429,0.2860263401154158,0.9370669751839008,0.2279189437721297,0.22614894028447835,0.53944459
0.9971489661068144,0.8662697537372585,0.004759965507863609,0.5911743362801216,0.8823652110601903,0.8801575339763559,5.856607385
0.7937448266667559,0.7259034325150654,0.004539388715183429,0.035076208324470295,0.8823652110601892,0.875696284450833,6.509292436
0.999225718559548,0.8737688188920506,0.004648538504623212,0.5946292682143709,0.8845573634360622,0.8779345017709423,5.870778
0.7990249692635221,0.7088643726116373,0.004759965507863629,0.035076208324470094,0.8779345017709423,0.8801575339763559,6.531094846
0.8171943016994773,0.7002874229400999,0.004648538504623212,0.03568757429273105,0.8801575339763549,0.8779345017709423,6.511661769
0.9995797616617008,0.888219854317461,0.004873708779648409,0.5946292682143693,0.8801575339763559,0.8823652110601913,5.870873872000001
0.9999729330112356,0.8951629103893316,0.004759965507863609,0.5980831097114048,0.8823652110601903,0.8801575339763559,5.844916949
0.9773239293537384,0.7343568026455233,0.28060864051756884,0.5946292682143693,0.22438867844609828,0.2261489402844775,0.467633154
0.17895482255207593,0.0908096131318364,0.2261489402844775,0.17440505566497008,0.2279189437721288,0.2261489402844765,0.374817641
0.9025665606704116,0.8662697537372585,0.2833104863781628,0.9420864192277832,0.2261489402844775,0.2279189437721297,0.5265685379999999
0.985960898099855,0.7088643726116373,0.2833104863781628,0.5980831097114048,0.2226381490448845,0.2279189437721297,0.474230538
0.8817984423385996,0.8882198543174615,0.2860263401154152,0.9404335240463751,0.22438867844609928,0.2296986975663445,0.533739923
0.69370179791473,0.7315443492083402,0.004539388715183409,0.033878866680614746,0.8779345017709423,0.8801575339763549,6.541553205
0.7194035634300404,0.7060092685632028,0.004648538504623212,0.034473332959130985,0.875696284450833,0.8823652110601903,6.550136179
0.9751396594959284,0.8687892524754331,0.004648538504623212,0.5877185316532622,0.8801575339763559,0.8823652110601903,5.863638537999999
0.9842124303646608,0.8905555046961582,0.004759965507863609,0.5911743362801216,0.8779345017709435,0.8845573634360633,5.861659737
0.98421243036466,0.7259034325150654,0.277920873671371,0.5980831097114055,0.2261489402844775,0.22438867844609733,0.478926921
0.8865622374807052,0.8737688188920506,0.28060864051756884,0.9404335240463744,0.2279189437721288,0.2261489402844775,0.528323051
0.7137207535090592,0.7230752975748049,0.004432477566130663,0.03447333295913112,0.8801575339763549,0.8779345017709412,6.521982846
0.5536568759930204,0.09209018657771684,0.8801575339763549,0.8020279747090598,0.8823652110601892,0.8801575339763537,2.032915385
0.98236563080871,0.8762285431676622,0.004539388715183409,0.5911743362801232,0.8823652110601903,0.8801575339763549,5.858542026
0.9912948383848348,0.7002874229400999,0.2806086405175683,0.6015356423787979,0.22438867844609828,0.2261489402844775,0.478703692
0.7391371174601222,0.6974209988841858,0.004539388715183409,0.035076208324470184,0.8779345017709423,0.8801575339763559,6.530098563999998
0.8644835603113241,0.8951629103893316,0.2833104863781628,0.9387603267006592,0.22614894028447835,0.2279189437721297,0.53221559
0.9898966694109308,0.8974343527753036,0.00464853850462319,0.5946292682143693,0.8801575339763559,0.8823652110601903,5.845517127999999
0.9865681216731368,0.6453836841840673,0.2288076013616805,0.5894465294702226,0.2270327237679873,0.22438867844609828,0.478544333
0.8839788586311652,0.6424777388585909,0.8834632384188205,0.033002756414153935,0.8812633025176996,0.8779345017709423,10.75622641
0.6939271258315429,0.9344674513122052,0.2270327237679873,0.9445273742382588,0.2288076013616805,0.22614894028447835,0.754641474
0.9882248193903718,0.9363021950593896,0.8812633025177006,0.58253366306862,0.8834632384188194,0.8801575339763559,10.92121623
0.97777712036301,0.6192204682104552,0.2270327237679873,0.5929019249273825,0.2252675922219555,0.22614894028447835,0.501547205
0.29222803214304816,0.05215506285235201,0.2279189437721288,0.17295003216009866,0.2296986975663436,0.22438867844609733,0.386080632
0.6636930022156036,0.9500969314446578,0.2252675922219555,0.9429052075392071,0.2270327237679873,0.2279189437721308,0.751386667
0.9030209831375052,0.6163141862684668,0.8812633025176996,0.03358476152234769,0.8790479266480469,0.8801575339763559,10.7736279
0.979918718800436,0.9517092607663692,0.8790479266480469,0.5859903699419848,0.8812633025177006,0.8823652110601913,10.90934995
0.9799187188004364,0.6366641938170292,0.2305922333805667,0.5929019249273817,0.2288076013616805,0.2226381490448845,0.510615487
0.8989051993012611,0.6337568780721643,0.8856475649824873,0.033584761522347566,0.8834632384188194,0.875696284450833,10.72498874
0.9694439874951616,0.6105037105080355,0.2288076013616805,0.5963563389021764,0.2270327237679873,0.22438867844609928,0.499134231
0.9168774554355232,0.6075997846027708,0.8834632384188205,0.03417505377211213,0.8812633025177006,0.8779345017709435,10.73643292
0.6704565549870267,0.9398987480258432,0.2288076013616813,0.9429052075392071,0.2305922333805667,0.22438867844609928,0.756163308
0.6398566511950949,0.954858133166286,0.2270327237679873,0.9412625186173174,0.2288076013616805,0.2261489402844793,0.742023821
