feature_0,feature_1,feature_2,feature_3,feature_4,PERF
0.2213535445505819,0.14393209330162432,0.988174724971565,0.9648697217634168,0.06946529998874276,268.72
0.1496298856959006,0.1316143370046742,0.9719717971937744,0.9883589636039412,0.04807438913948904,268.017
0.1332335452973613,0.40057351039996497,0.9986224606506224,0.899160206874338,0.27108497351702465,275.427
0.1999674483461409,0.1747768386466,0.9667263693885736,0.9828910055063294,0.08363826476122745,260.267
0.17995148580066178,0.4857231195917238,0.9091361677211198,0.8764062296432872,0.4022984555741268,266.483
0.1332335452973613,0.1609975310821757,0.9841790835866094,0.997496589502484,0.05850404920605036,259.807
0.11814975580706855,0.4594076020227117,0.9385984022278592,0.9225641105086756,0.3179264667194808,266.19
0.2287849039167542,0.14759659410540665,0.987275914487598,0.9608303238779292,0.06750456775711493,268.557
0.1553925279999152,0.13550797577474094,0.9706052984705452,0.9858942788884782,0.046642630461946964,267.853
0.18810884543987214,0.1795611940471279,0.9684632201000742,0.979751821884864,0.08451113227588808,260.41
0.12426556437068075,0.16549581384610168,0.98539233468096,0.9961848527946744,0.059150785850177474,259.903
0.2069442627564302,0.4235440623264528,0.9996928187338436,0.8410013773628451,0.3407320963992286,275.92
0.18647099670645573,0.4947131970292818,0.9113220424994042,0.8784773428524495,0.3951673611000853,266.527
0.12426556437068075,0.3988015744032923,0.9983047662955424,0.8928483863189275,0.2646717309608669,275.373
0.1230341032550379,0.4682093906820372,0.9404468812146736,0.9242797515419934,0.311685391707146,266.113
0.20869529689666366,0.3172103520271359,0.8239818280580282,0.9300857449557386,0.15756428916958545,268.773
0.13989091642709114,0.29622608992157345,0.8528220344740374,0.9648697217634165,0.11480575150197316,268.17
0.2069442627564302,0.7072460470188145,0.7288689874178821,0.7921970994262189,0.5799914984920879,276.03
0.13855145921754972,0.6795443094597748,0.7733756186661703,0.8491940919307998,0.4799252857102128,275.69
0.23636638572139498,0.3235183596156909,0.8046377910869823,0.9243316813130892,0.14761536443062226,268.603
0.21407311802263607,0.7174192494858734,0.7066980102297816,0.7719152204590545,0.5707062198091672,275.957
0.16130533386316365,0.3022737284156166,0.8451030574500729,0.9605994234020196,0.10706545651690223,268.11
0.14401653065033546,0.6898427787132879,0.7519616020326485,0.8306991242140814,0.4711307683586392,275.31
0.2069442627564302,0.3686901993243377,0.5856342767688401,0.9560239531638728,0.1905417650951172,260.48
0.13855145921754972,0.3465575667587587,0.6323427495225905,0.9828647269209232,0.14078336823689916,259.963
0.1948185897084836,0.3774085808677573,0.588846598440398,0.9515613983263096,0.18554109936714344,260.38
0.12932866828977072,0.35413236627500905,0.6355692822811546,0.9799490930648962,0.13681342763173945,259.84
0.193142978919587,0.7672576710645038,0.48910496845117607,0.8250409829480253,0.6360236206620364,266.51
0.1099307916743193,0.7445594764533815,0.531052481435524,0.8855364099420173,0.5430247279433459,266.22
0.12806154531167208,0.7406055157083735,0.5342016710089705,0.8785401338507217,0.5338685239712586,266.273
0.2440970046681351,0.19449846363781648,0.9916612828357686,0.6441505734844958,0.17583235369328096,305.4
0.1673690474496469,0.1795611940471279,0.9988944719660086,0.7209700327868346,0.1242252185331158,304.9
0.2213535445505819,0.5227332421283141,0.9538300031041612,0.4699069372002541,0.6161715143519116,310.58
0.1496298856959006,0.4946172607520098,0.974740791981956,0.5326726710948047,0.5145797443302964,310.177
